paper_id,true_decision,pred_decision,true_meta_review_sentiment_score,pred_meta_review_sentiment_score,true_meta_review,pred_meta_review
IuEBdNsWKb,REJECT,ACCEPT,-0.021674999999999923,0.903725,"DECISION: REJECT
META_REVIEW:
The paper considers the count-min sketch algorithm and examines whether its estimates are robust to an adversarial sequence. The problem is at an interesting intersection of questions around streaming algorithms in TCS and issues around adversarial robustness in ML. The analysis seems intuitive and interesting. However, many of the reviewers raised concerns and questions about relation to prior work, which the authors did not respond to. I suggest that the authors incorporate questions raised by the reviewers in their next version, and also the improvements suggested by Reviewer 1HMw. I suspect the paper will be above bar with these changes, but I do not recommend it being accepted at present.
","DECISION: ACCEPT META_REVIEW: This paper investigates the robustness of the Count-Min Sketch (CMS), a hash table-based data structure designed for memory and time-efficient frequency estimation, under adversarial attacks, where query sequences can be adversarially chosen rather than fixed. The paper shows the number of rows and the number of buckets per row the hash table needs in both settings to make CMS adversarially robust, while ensuring an additive $epsilon ||textbfa||_1$ accuracy of the query, where $textbfa$ is the vector corresponding to the frequency of all items at the query time. Notably, in the more practical setting of universal hashing, the size of the domain (of items to be hashed) cannot be too large (polynomial) compared to the size of the buckets per row. However, in the more practical setting of universal hashing, the size of the domain (of items to be hashed) cannot be too large (polynomial) compared to the size of"
zxO4WuVGns,ACCEPT,ACCEPT,0.015525,0.6927,"DECISION: ACCEPT
META_REVIEW:
This paper investigate a new method for inverse decision-making in sensorimotor tasks with continuous actions. The proposed approach aims to infer what are a subject’s optimal decisions, with the assumption of optimal human behavior. As mentioned by reviewers, the parameterization trick requires a specific form of action distribution, which will restrict the model’s adaptability to diverse online optimization tasks. The AC is very familiar with Bayesian optimization theory and algorithms, but not psychology. It might be a good paper for a psychology conference instead of an AI paper.
","DECISION: ACCEPT META_REVIEW: This paper introduces a method for performing Bayesian inference on the parameters of Bayesian observer-actor models, particularly suited for scenarios where Bayesian decision-making can be computationally intractable. The approach leverages a neural network to amortize the decision-making process of the subject by training the network to minimize the expected task-relevant cost with respect to the posterior over latent states and the action distribution. This setup allows for efficient, gradient-based inference of parameters from behavioral data. The authors validate their approach on synthetic data, highlighting its effectiveness and also discuss identifiability issues with recommendations to mitigate them. The authors further illustrate the method's applicability to human behavioral data. Strengths: This paper addresses an important bottleneck in inverse decision-making by amortizing the agent's behavior using a neural network. This enables efficient, gradient-based inference of parameters from behavioral data. The authors validate their approach on synthetic data, highlighting its effectiveness and also discuss identifiability issues with recommendations to mitigate them. The authors further illustrate the method's applicability to human behavioral data."
tR2qSmSOQ3,REJECT,ACCEPT,0.19260000000000005,0.587475,"DECISION: REJECT
META_REVIEW:
The paper proposes a novel intrinsic motivation quantity for exploration in offline-to-online RL. While this is an important topic, and the paper is mostly well written and motivated, some concerns were raised regarding the mathematical clarity, and indeed correctness, of the proposed approach. Other concerns included the discussion of novelty and limitation, as well as the strength of the empirical evaluation, in particular with regard to a broader range of baselines.
","DECISION: ACCEPT META_REVIEW: The paper introduces Q-Conditioned State Entropy Exploration (QCSE), an innovative offline-to-online reinforcement learning framework aimed at enhancing online fine-tuning of policies trained on offline data. The paper validates QCSE on several benchmarks, including CQL and Cal-QL algorithms, and demonstrates its effectiveness across various offline-to-online tasks. QCSE shows performance improvements, especially in environments with larger distribution shifts. Strengths: * By promoting exploration based on Q-conditioned state entropy, the method encourages the agent to explore states that are low-frequency yet potentially valuable. This approach goes beyond traditional exploration strategies, providing a fresh perspective on tackling distribution mismatch. * The framework’s compatibility with various offline RL algorithms, including CQL and Cal-QL, showcases its versatility. QCSE’s intrinsic reward structure can be integrated into different RL algorithms, making it adaptable for a range of applications beyond the specific benchmarks tested, such as robotics or recommendation systems where offline-to-online RL is critical. Weaknesse"
yEox25xAED,ACCEPT,ACCEPT,1.1914612500000001,0.5592250000000001,"DECISION: ACCEPT
META_REVIEW:
The paper presents Grammar Reinforcement Learning (GRL) that combines MCTS with a transformer architecture that models a Pushdown Automaton within a context-free grammar (CFG) framework. GRL is empirically shown to discover new matrix-based formulas for path/cycle counting that improve computational efficiency by factors of two to six. One reviewer pointed out that it appears that previous work could have already achieved the same results; the authors, however, pointed out that this is not the case and changed the wording. Another reviewer points out that GRL does not prove the generated formulae's correctness, requiring a time-consuming, manual derivation for each result. While I agree that automating the generation of explanations (a sequence of rewriting rules) to demonstrate correctness would significantly improve the approach's appeal, the first step is to show that it is useful. Moreover, there was an active discussion between one reviewer and the authors, fixing an error in the presented proof. I very much appreciate this, and the reviewer, in the end, raised the rating. So, while I fully agree that the experimental evaluation could be broadened, the discovery is interesting and will motivate others to push for AI-based algorithm discovery. Hence, I suggest going with the overall assessment of the reviews and accepting the paper.
","DECISION: ACCEPT META_REVIEW: This paper proposes a grammar-based reinforcement learning (RL) approach to synthesize novel formulae that describe path and cycle counts in graphs. Based on previous work, such as Voropaev and Perepechko, which provided matrix multiplication and Hadamard product-based formulae for counting expressions, this study defines a context-free grammar (CFG) capable of generating these expressions. Using a reinforcement learning and transformer-based approach, the authors search for more compact formulae with improved time complexity. They report multiple successes with this framework, though they note that training the model is time-intensive. Strengths: - The approach is well-motivated and effectively presented, with a clear architecture and a detailed explanation of generating formulae from a given grammar. - The framework successfully recovers several known formulae while also discovering new, more compact ones. Weaknesses: - The importance of path and cycle counting is not sufficiently argued, particularly for an ICLR audience that may require more context on its broader relevance. - The framework does not provide a proof of"
CoQw1dXtGb,ACCEPT,ACCEPT,0.673525,0.4950225,"DECISION: ACCEPT
META_REVIEW:
This paper was considered ""Rigorous"" with ""clear presentation"", and ""a great example of theory-guided methods design for EEG"". by reviewer PCcy and also endorsed by reviewers CvWN and ocKU, in particular after a valuable discussion with ocKU that surely helped clarify the paper and increase it's experimental part. Based on reviews and further discussions, this paper is considered a relevant and good contribution for the ICLR community and in particular the ML researchers working on neural signal decoding.
","DECISION: ACCEPT META_REVIEW: The paper introduces SPDIM, a framework for source-free unsupervised domain adaptation (SFUDA) in EEG-based applications, which are challenged by distribution shifts across sessions or subjects. By leveraging the geometry of symmetric positive definite (SPD) matrices to handle conditional and label shifts, the proposed method, SPDIM, addresses significant generalization challenges in EEG data processing, especially where traditional Riemannian geometry methods fall short due to label shifts. SPDIM shows promising improvements across multiple EEG-based applications, including brain-computer interface tasks and sleep staging, demonstrating its efficacy over prior alignment frameworks. Strengths: 1. The introduction of an SPD-manifold-constrained bias parameter is an advancement for tackling SFUDA in EEG, showing its resilience under varying label distributions. 2. The framework has been applied effectively across different tasks, demonstrating its efficacy over prior alignment frameworks. 3. The paper contains an extensive number of equations and mathematical formulations in the main text, which can make the methodology difficult to follow. 4. The paper contains an extensive number of equations and mathematical"
gSGRSxVcRP,REJECT,ACCEPT,0.7100000000000001,0.47225,"DECISION: REJECT
META_REVIEW:
The authors propose a method to identify redundant blocks in neural networks, and replace them with a simpler, less costly linear transforms. The Block Redundancy (BR) metric measures the -MSE between output representations of blocks, with a higher value indicating minimal change in outputs. Redundant blocks can be replaced by a linear transform on the outputs of the preceding similar block, thereby increasing the model efficiency at minimal drop in accuracy. The final reviewer ratings were 3, 3, 5, 6. The ACs would like to highlight a related area of work that has not been discussed in the submission or the reviews. Note that the models considered in this work are all residual networks (ViTs have skip layers, just like the original ResNets based on convolutions). There is a rich history of prior work showing that ResNets are robust to dropping of entire blocks and that features in ResNets typically change slowly with depth: 1) Residual Networks Behave Like Ensembles of Relatively Shallow Networks (NeurIPS 2016): Shows the entire layers/blocks can be removed in ResNets, without any noticable change to accuracy. Deleting multiple blocks at once increases error smoothly. 2) Convolutional Networks with Adaptive Inference Graphs (ECCV 2018), BlockDrop: Dynamic Inference Paths in Residual Networks (CVPR 2018): Subsets of layers can be completely skipped on a per-input basis. 3) Neural Ordinary Differential Equations (NeurIPS 2018): Explores the parallels between ResNets and ODEs that continuously and smoothly transform the hidden state. 4) Do Residual Neural Networks discretize Neural Ordinary Differential Equations? (NeurIPS 2022): Explores ResNets as discretization of Neural ODEs. There is a clear parallel between what this submission tries to do and what the above mentioned works show - that layers/blocks in residual networks change features smoothly, have redundancies, and can even be skipped. So the idea of replacing entire layers/blocks with linear transformations should not come as a big surprise. Futher, the last 2 papers mentioned above could even provide a theoretical backing for the proposed work. This submission is incomplete without an examination of the relationship between such prior work. The ACs have taken into account the confidential feedback submitted by the authors. Based on all the reviews and discussions, and the points made above, including the omission of very related work, the ACs do not believe this work in its current form is ready for acceptance.
","DECISION: ACCEPT META_REVIEW: The paper introduces the Block Redundancy (BR) metric, which computes the MSE between representations of two consecutive blocks on a subset of training data, to evaluate changes in the internal representation of the models. Then, it proposes to approximate highly redundant blocks by finding a good linear transformation between the redundant representations. The linear transformation is found by solving a least square problem between the inputs and outputs of the redundant blocks. Finally, experiments show that using the approximated transformation on redundant blocks preserves performance while reducing number of parameters. Strengths: - The motivation and research questions of the paper can lead practical impacts. Finding redundancies and approximations for large pretrained models can reduce the number of parameters and make them lighter and more efficient at inference. To this end, the paper shows that we can find such simple approximations while preserving downstream performances. To this end, the paper shows that we can find such simple approximations while preserving downstream performances. Strengths: - The motivation and research questions of the paper can lead practical impacts. Finding redundancies and approximations for large pret"
5LXcoDtNyq,ACCEPT,ACCEPT,0.895075,0.471125,"DECISION: ACCEPT
META_REVIEW:
In this paper, the authors propose a benchmark for evaluating the capabilities of long-context language models. Reviewers consider this a valuable contribution to the community, given the release of the associated code and data, which facilitate comparisons between long-context LMs and RAG approaches. They also found the paper well-written and noted meaningful insights from the experiments. While there were discussions regarding the significance of the work, the authors provided a high quality response. Overall, I believe this paper exceeds the acceptance threshold.
","DECISION: ACCEPT META_REVIEW: The paper introduces HoloBench, a benchmark aimed at evaluating the holistic reasoning capabilities of Long-Context Language Models (LCLMs) when handling multi-document contexts. The framework aims to systematically assess LCLMs by controlling factors like context length, information density, distribution, and query complexity. The paper uses a text-to-SQL dataset and corresponding databases to generate dataset for evaluating long-context language models. Based on the proposed benchmark, the study shows that the quantity of information within the context more significantly impacts model performance than the pure length of the context. The findings provide insights into the strengths and limitations of LCLMs in processing large-scale text. Strengths: 1. The motivation of employing a text-to-SQL dataset to construct an evaluation framework for the holistic reasoning capabilities of Long-Context Language Models is reasonable. 2. The methodologies of benchmark construction are reasonable, for example, constructing data with varying difficulty levels and types based on the inherent difficulty classifications of the text-to-SQL dataset and the types of queries. 3. Given that the extractable information"
4R71pdPBZp,ACCEPT,ACCEPT,-0.19588249999999996,0.4703,"DECISION: ACCEPT
META_REVIEW:
The work describes an approach to automated software development. The approach is tested on one benchmark that the paper introduces (RSD-Bench) and on one preexisting benchmark (HumanEval). The main strength of the submission is that the approach works well in practice, on the two benchmarks. The paper has the following weaknesses. - I am not sure the paper is in scope for ICLR. Because of the nature of the paper where it focuses on one application only, I am wondering if perhaps a more applied conference might be a better fit. - I am not sure if the paper is reproducible. The paper is heavily empirical so this is even more key than normally. There doesn't seem to be code. - The paper isn't clear enough. For example, it uses the concepts of ""textual gradient"" and ""gradient analysis operator"" without first properly defining them in the paper text. From the perspective of an ICLR audience, such lack of rigour is a problem. - I am not sure why one needs a multi-agent framework to solve a single-agent task (even though I accept the approach works well). Since reviewers are convinced about the quality of the paper, I recommend acceptance.
","DECISION: ACCEPT META_REVIEW: This paper introduces a novel framework called EvoMAC, aimed at enhancing the capabilities of LLM-driven multi-agent collaboration (MAC) systems in software development. The authors argue that traditional MAC systems are heavily reliant on human-designed workflows, which limits their adaptability and performance in real-world scenarios. EvoMAC seeks to overcome these limitations by enabling self-evolution of agents and their connections during task execution. The authors argue that traditional MAC systems are heavily reliant on human-designed workflows, which limits their adaptability and performance in real-world scenarios. EvoMAC seeks to overcome these limitations by enabling self-evolution of agents and their connections during task execution. Additionally, this paper introduces a software development benchmark called RSD-Bench, which provides more detailed and structured software requirements for documenting user needs compared to previous benchmarks. The final experimental results show that the proposed EvoMAC outperforms other single-agent and multi-agent methods on both RSD-Bench and HumanEval. Strengths: 1. This paper introduces a novel framework called E"
QibJggOAnB,REJECT,ACCEPT,0.6913725000000002,0.4694,"DECISION: REJECT
META_REVIEW:
This paper introduces a new approach to fair clustering, termed Fair Clustering via Alignments (FCA). The authors propose a novel formulation that optimizes clustering objectives while satisfying fairness constraints based on the ""balance"" of different groups within each cluster. Reviewers appreciate the new perspective offered by FCA and the combination of theoretical analysis and experimental validation. The proposed algorithm shows promising results in achieving a better balance between fairness and clustering utility. However, reviewers also raise some concerns: - Connection to Existing Work: The paper's notion of fairness is closely related to concepts presented in previous work by Chierichetti et al. This connection should be made more explicit, clearly differentiating the novel contributions of FCA. - Approximation Guarantees: The paper could benefit from a clearer explanation of the approximation guarantees provided by the proposed algorithm. - Writing Quality: The clarity and presentation of the paper could be further improved. - Late-Stage Theoretical Addition: During the rebuttal phase, the authors introduced a new theoretical guarantee (O(1)-approximation with O(ε) violation). While interesting, this constitutes a significant change to the original submission and would ideally require re-evaluation. Recommendation: While the paper presents a promising approach to fair clustering, the reviewers feel that it does not meet the bar for acceptance at ICLR in its current form.
","DECISION: ACCEPT META_REVIEW: This paper introduces a new algorithm, FCA, to address the trade-off between fairness and clustering utility in clustering algorithms. FCA aligns data from different protected groups into a common space, allowing for optimal clustering while adhering to fairness constraints. The authors prove that this approach achieves better clustering utility and stability compared to existing methods. Empirically, FCA outperforms baseline algorithms in cost-fairness tradeoff. Strengths: - The paper presents a theoretical analysis of the FCA algorithm, proving that optimal fair clustering can be achieved through alignment in a common space. - The paper provides a theoretical analysis of the FCA algorithm, proving that optimal fair clustering can be achieved through alignment in a common space. - The paper provides a theoretical analysis of the FCA algorithm, proving that optimal fair clustering can be achieved through alignment in a common space. - The paper provides a theoretical analysis of the FCA algorithm, proving that optimal fair clustering can be achieved through alignment in a common space. - The paper provides a theoretical analysis"
CEvGuwMum0,REJECT,ACCEPT,-0.059499999999999706,0.4278500000000001,"DECISION: REJECT
META_REVIEW:
**Summary:** The authors propose a LLM-based content moderation framework (JudgeRail) that prompts LLMs to assume the persona of a judge in detecting harmful text. This approach removes the need for additional fine-tuning, which the authors show leads to an efficient and effective system compared against other well-known content moderation solutions like LlamaGuard and ShieldGemma. **Strengths:** - The paper offers a solution to an important, timely problem (automated content moderation detection) - The discussion of detection latency and 4-bit comparison in the paper is interesting, and I believe the authors have a valid point about inference-time efficiency being an overlooked factor that impacts practicality of moderation solutions. Their results indicate the JudgeRail approach has improved latency over baselines (46% to 55% less time than LlamaGuard and ShieldGemma). **Weaknesses:** - It seems like the results are actually quite mixed for JudgeRail (table 2), and while there is lower latency, in practice I don't believe the difference would make a significant enough difference to offset the lower performance. Accuracy is more of a concern. For HateXplain, JudgeRail does better but the difference is marginal and doesn't appear to be statistically significant. - The experimentation lacks rigor. There were several baselines highlighted in the paper, but these were absent from comparison until the authors' rebuttal. Given the limited time for experimentation, the validity of these results is questionable. The paper would benefit from statistical significance testing. It also seems like the proposed approach would be highly brittle to the number and selection of in-context examples. While the GPT-4 labeling comparison is interesting, I'm not sure why the authors chose to denote the models' agreement with GPT-4 as the ""fixed"" results. Are the authors convinced these were errors in the original human-annotated dataset? If so, this needs better analysis than re-labeling with GPT-4, which has its own biases and may miss nuances that human annotators observe like dialectical variation or sarcasm. I do not find it very surprising that open LLMs would produce more similar results to GPT-4 than human annotators. - I do not agree with the authors that computational restrictions on training content moderation models is a major problem in content moderation. Training a 7b parameter model with the corpora sizes mentioned is feasible on smaller GPUs than an A100, and while this will be more time-consuming, even in industry there is rarely the need for continuous retraining. Additionally, there are many cloud computing resources available to researchers, sometimes at no cost. I think financial/psychological cost of label verification / human annotation for expanding existing corpora is a stronger argument to avoid retraining. Overall, I am not entirely convinced by either the results or motivation of the paper, and cannot recommend acceptance yet. However, I do think there are many positive aspects of the paper and the JudgeRail framework is a very solid, interesting idea. Any NLP/AI venue would be suitable for the paper, so I suggest the authors take a bit more time to refine it and resubmit.
","DECISION: ACCEPT META_REVIEW: The paper introduces JudgeRail, a framework designed to enhance harmful text detection using open-source large language models (LLMs) without requiring extensive fine-tuning. By leveraging ""judicial prompting"" and a novel ""logit rectification"" technique, JudgeRail ensures accurate text classification and significantly reduces detection latency. Evaluated against established tools like OpenAI's Moderation API and specialized models like LlamaGuard3 and ShieldGemma, JudgeRail-equipped LLMs demonstrated competitive performance while achieving faster processing times (only 46-55% of the time required by other advanced models). Strengths: 1) Introducing label systems, novel logit rectification method and calibration is really interesting and found to be helpful. 2) The evaluation and baselines includes the state of the art models. 3) The latency seems to be a strength of the proposed model. Weaknesses: 1) No limitations section 2) No comparison with prompt detection techniques. Prompt detectors are simple and easy to integrate as well as latency is quite low. 4) The datset"
VeSsiD0DP9,REJECT,ACCEPT,-0.4860749999999999,0.3550312500000001,"DECISION: REJECT
META_REVIEW:
This work provides a new way to understand and analyze hallucinations in multimodal models. A new benchmark is introduced based on this framework, and is used to evaluate several existing multimodal models. Reviewers generally found the task relevant and novel, and that it will be useful for evaluating multimodal models, and the results and analysis provided in the paper. However, there were also shared concerns regarding dataset size, scale, and diversity, the strong performance of many baselines, and the lack of addressing key multimodal challenges with the datasets. I have carefully reviewed the discussions and feel that many key points remain unaddressed, including the possible lack of established and rigorously annotated ground truth in the dataset, the relative small size, scale, and diversity (I know the authors argued that it's larger than some of the current ones, but it still seems insufficient to justify reliable research). Finally, another critical issue is the lack of analysis on what makes this benchmark truly 'multimodal' beyond an ensemble of unimodal hallucination benchmarks. There is no analysis of how the modalities interact with each other - do they provide similar, independent, or contradicting information, as raised by reviewer 5Kmo. In light of these concerns, I recommend rejection.
","DECISION: ACCEPT META_REVIEW: This paper introduces a benchmark dataset designed to evaluate hallucinations in large multimodal models (LLMs), encompassing language, visual, and audio modalities. The authors investigate potential contributors to these hallucinations, including an overreliance on unimodal priors and spurious inter-modality correlations. Based on these findings, the benchmark presents two categories of evaluation, each containing 600 samples, amounting to a total of 1200 samples and 2400 probing questions. The analysis conducted using this benchmark reveals that imbalances in modality integration and biases in the training data are the primary causes of hallucinations in LMMs. Strengths: - The paper is clearly written and effectively presented. - The motivation behind this work, exploring hallucinations in LMMs across various modal combinations such as audio-language, vision-language, and audio-vision-language, is an interesting direction. - The introduction of an audio-visual benchmark for evaluating hallucinations in LMMs is a contribution to the field of LMMs. Weaknesses: - The experimental"
KYipmCMmSO,REJECT,ACCEPT,0.39338,0.33842500000000003,"DECISION: REJECT
META_REVIEW:
This paper is in borderline! Although the authors have addressed some comments and questions, the reviewer is still not convinced about the theoretical contributions of the paper as they cannot see the additional value to experimental results. Moreover, the reviewer also thinks that the result of the paper may not be correct due to the sum over N, the upper bound is expected to scale linearly with N (assuming dataset size due to undefined notation), which makes the result poor from a Differential Privacy perspective. Although the authors have updated the theorem statement and the proof, the reviewer is still skeptical and did not want to support the publication of the paper. Due to some technical issue, I cannot recommend the acceptance of this paper. However, I strongly encourage the authors to revise the paper carefully and resubmit it to the next publication venues.
","DECISION: ACCEPT META_REVIEW: This paper addresses the challenge of differentially private fine-tuning of deep learning models. The authors highlight that nave full-parameter fine-tuning leads to misalignment between the pre-trained features and the last layer. They propose a hybrid strategy that combines linear probing with fine-tuning, demonstrating theoretically and empirically that this approach mitigates feature distortion. The theoretical framework is based on a simplified Langevin diffusion and a two-layer ReLU neural network. The paper includes multiple experiments across diverse datasets and models, supporting the benefits of the proposed hybrid approach. Weaknesses: **W1.** The idea of combining FFT and LP is not entirely novel, as similar approaches were introduced and experimentally tested by Tang et al. (2023). **W2.** The theoretical model appears oversimplified. Using a 2-layer neural network with ReLU activations while enabling a decoupling of feature learning and classification seems far removed from the practical settings under consideration. **W3.** The theoretical model appears oversimplified. Using "
RgE1qiO2ek,ACCEPT,ACCEPT,0.009375000000000001,0.33622500000000005,"DECISION: ACCEPT
META_REVIEW:
This submission received feedback from four reviewers, almost all of whom provided positive reviews. Even though Reviewer H1Mo scored 5 in the first round and with no further feedback after rebuttal, the authors provided replies point-by-point and solved most of the issues from my perspective. Therefore, my recommendation is 'Accept (poster).
","DECISION: ACCEPT META_REVIEW: This paper introduces 3DMolFormer, a dual-channel transformer framework designed for protein-ligand docking and pocket-aware 3D drug design. It utilizes a parallel sequence format to represent 3D pocket-ligand complexes and employs a ""pre-training + fine-tuning"" approach on a large dataset to model 3D information effectively. Strengths: Unified framework: 3DMolFormer integrates protein-ligand docking and pocket-aware 3D drug design into a single model. Parallel sequence format: Represents 3D pocket-ligand complexes, facilitating effective modeling of both discrete and continuous information. Large-scale pre-training: Utilizes a pre-training. Enhanced 3D information modeling: Effectively addresses challenges in modeling complex 3D interactions. Novel dual generative+docking: Applicable to multiple tasks within structure-based drug discovery with 3D information, improving efficiency in drug design processes. Weaknesses: Docking. The model should be benchmarked against PoseBusters. The state of the art here"
wPStvOAtjR,REJECT,ACCEPT,-0.11586749999999998,0.26247375,"DECISION: REJECT
META_REVIEW:
The paper considers the problem of multi-fidelity hyperparameter optimization and presents a two-phase framework titled LAMDA. The key idea is to first identify promising regions in the low-fidelity (LF) landscape, and then use these regions to guide the search in the high-fidelity (HF) landscape. Similar ideas have already been proposed in the literature (for e.g., BOCA) and the proposed contribution is slightly below par for ICLR. The motivation of the paper describing challenges with existing approaches for multi-fidelity HPO is unclear and not justified properly. Similarly, the point about natural integration with other approach appears ad-hoc. I request the authors to update the paper based on comments from the reviewers for the next cycle.
","DECISION: ACCEPT META_REVIEW: The paper introduces Lamda, a two-phase multi-fidelity hyperparameter optimization framework designed to improve the efficiency of HPO by leveraging low-fidelity (LF) evaluations to identify promising regions in the search space. In the first phase, Lamda conducts a search in the LF landscape to locate regions where high-quality solutions are likely to exist. This is achieved using the Tree-structured Parzen Estimator (TPE) method to model the probability density functions (PDFs) of promising and inferior solutions, with the Overlapping Coefficient (OVL) used to measure the convergence of the promising region distribution. In the second phase, the promising regions identified from the LF evaluations are transferred to guide the search in the high-fidelity (HF) landscape. This is done by modifying the sampling distribution to focus more on these promising regions, thereby reducin... Strengths: Efficiency: Lamda reduces the computational cost of HPO by focusing HF evaluations on promising regions identified through LF evaluations, avoiding unnecessary exploration of less promising areas. Versatility: The framework is versatile and can be integrated with"
v5BouOktUP,REJECT,ACCEPT,-0.5999999999999999,0.2518,"DECISION: REJECT
META_REVIEW:
The paper introduces SPACE (Series Prediction Augmented by Causality Estimation), a novel model for multivariate time series forecasting. SPACE incorporates causal relationships, independent factors, and temporal dependencies to improve forecasting performance. The model integrates a Sequence Enhancer with attention mechanisms, a Cross-TE module to estimate transfer entropy for causal relationships, and a Causal Graph Neural Network (CGNN) that leverages the causality matrix as an adjacency matrix. The authors argue that traditional time series methods fail to capture complex causal relationships, which SPACE aims to address. Experimental evaluations demonstrate improved forecasting performance across multiple real-world datasets. Strengths + The model is motivated by addressing causal structures, which many existing works overlook. + Encouraging experimental results, showing SPACE outperforms state-of-the-art methods on nine real-world datasets. + Claims improved interpretability of forecasts through learned causal relationships, particularly on weather data. + Consideration of model scalability as part of the design. Weaknesses + The causality estimation approach oversimplifies causal relationships and may conflate correlation with causation (e.g., the sporting event-electricity usage example). + Strong assumptions regarding pseudo transfer entropy (pTE), such as the normal distribution assumption, may not hold for real-world time series. + Limited comparisons with recent and related works, such as TimeMixer, Timexer, and CrossGNN. + Lack of ablation studies to validate the contributions of key components like Cross-TE and residual connections. + The evaluation datasets are relatively small; larger datasets like NY Taxi or Traffic were not included. + The paper lacks efficiency studies (e.g., runtime comparisons with models like iTransformer or DLinear). + Unsubstantiated claims in figures (e.g., Figure 1) and unclear evaluations of causal adjacency matrices' advantages. + Presentation issues, including inconsistent notation, unclear summation in equations, and redundant or unclear figures (e.g., Figure 2).
","DECISION: ACCEPT META_REVIEW: The paper introduces SPACE (Series Prediction Augmented by Causality Estimation), a novel model for multivariate time series forecasting. SPACE addresses three key characteristics of multivariate time series: causal relationships rather than mere similarities, information across multiple independent factors, and inherent temporal dependencies. The model integrates several components, including a Sequence Enhancer using attention mechanisms, a Cross-TE module that computes transfer entropy to capture causal relationships, and a Causal Graph Neural Network (CGNN) that uses the causality matrix as an adjacency matrix. The authors argue that conventional time series analysis methods often fail to capture these complex relationships, leading to incomplete or misleading conclusions. Strengths: The paper introduces SPACE (Series Prediction Augmented by Causality Estimation), a novel model for multivariate time series forecasting. SPACE addresses three key characteristics of multivariate time series: causal relationships rather than mere similarities, information across multiple independent factors, and inherent temporal dependencies. The model integrates several components, including a Sequence Enhancer using attention mechanisms"
41uZB8bDFh,ACCEPT,ACCEPT,0.236475,0.24985000000000002,"DECISION: ACCEPT
META_REVIEW:
The paper introduces the Quantization Conditioned Misalignment (Q-Misalign) Attack, which exploits vulnerabilities introduced during the quantization process of LLMs. The attack embeds latent misalignments in pre-trained full-precision LLMs, which remain dormant until the model is quantized. Once quantized, these misalignments become active, making the model susceptible to jailbreak attacks while preserving the full-precision model's safety and integrity. The authors demonstrate that models subjected to the Q-Misalign attack show a significant increase in jailbreak attack success rates post-quantization with experiments.
","DECISION: ACCEPT META_REVIEW: The paper introduces Q-Misalign, a novel method that exploits vulnerabilities introduced during the quantization process of LLMs. The attack embeds latent misalignments in pre-trained LLMs but becomes exploitable after quantization. Strengths: - The attack exploits vulnerabilities introduced during the quantization process of LLMs. - The attack exploits vulnerabilities introduced during the quantization process of LLMs. - The attack exploits vulnerabilities introduced during the quantization process of LLMs. - The attack exploits vulnerabilities introduced during the quantization process of LLMs. - The attack exploits vulnerabilities introduced during the quantization process of LLMs. - The attack exploits vulnerabilities introduced during the quantization process of LLMs. - The attack exploits vulnerabilities introduced during the quantization process of LLMs. - The attack exploits vulnerabilities introduced during the quantization process of LLMs. - The attack exploits vulnerabilities introduced during the quantization process of LLMs. - The attack exploits vulnerabilities introduced during the quantization process of LLMs. - The attack exploit"
kSdWcw5mkp,ACCEPT,ACCEPT,-0.5990249999999999,0.249,"DECISION: ACCEPT
META_REVIEW:
The authors provided a detailed response that most reviewers found useful, as it partially or mostly addressed their concerns. Reviewer uDZE, who gave the lowest rating, did not actively participate in the discussion phase. The remaining reviewers maintained a positive stance on this submission. I agree that the paper's strengths significantly outweigh its weaknesses, and I therefore recommend acceptance.
","DECISION: ACCEPT META_REVIEW: The paper introduces ConceptPrune, a training-free method for concept editing in diffusion models, specifically latent diffusion models like Stable Diffusion. The core idea is to identify and prune ""skilled neurons"" within the feed-forward networks (FFNs) of the model's UNet architecture that are responsible for generating undesirable concepts. By calculating importance scores based on neuron activations for target (undesired) and reference (desired) prompts, the method isolates neurons that predominantly influence the generation of undesirable concepts. By pruning only 0.12% of weights, ConceptPrune effectively erases the target concepts while preserving the model's ability to generate unrelated content. The authors demonstrate the efficacy of ConceptPrune across various concepts, including artistic styles, nudity, object erasure, and gender biases, showing that pruning approximately 0.12% of weights is effective across various concepts, including artistic styles, nudity, object erasure, and gender biases. The authors demonstrate the efficacy of ConceptPrune across various concepts, including artistic styles, nu"
