paper_id,true_decision,pred_decision,true_meta_review_sentiment_score,pred_meta_review_sentiment_score,true_meta_review,pred_meta_review
FkXYvV7nEB,REJECT,REJECT,-0.3159024999999998,1.5121837500000004,"DECISION: REJECT
META_REVIEW:
This paper proposes KV-Dict for compressing LLM key-value caches, offering strong memory savings with minimal accuracy drop. While novel, the method’s latency overhead and limited clarity raise concerns. The authors addressed some issues with more experiments and clarifications, but the main latenncy problem remains. Reviewers still question the practical impact and universality claims. Without sufficient improvement in latency and throughput analysis, the paper remains borderline and not quite ready for publication. Better clarity, a thorough latency-performance tradeoff evaluation, and more extensive baselines would help. This work is borderline, but the final decision is to reject this work.
","DECISION: REJECT META_REVIEW: The paper introduces KV-Dict, a novel post-training compression technique for the KV cache. The method uses sparse dictionary learning to reconstruct the KV cache in a near-lossless manner using a small calibration dataset. For creating sparse representations, it employs Orthogonal Matching Pursuit (OMP), and the dictionary is directly learned through gradient updates. The method achieves a higher compression rate than 2-bit quantization while maintaining robust and dependable accuracy, indicating its resilience even under significant compression. Despite performing compression using the Wikitext dataset, the method achieves commendable accuracy on the GSM8K dataset, illustrating its adaptability and generalization across different data types. Weaknesses: - The paper primarily compares KV-Dict with KIVI, which, while valuable, may not provide a comprehensive view of its effectiveness relative to other potential KV cache compression techniques. Additional comparisons with more methods would strengthen the validity of the approach and its claims. - While the approach is technically sound, it may not introduce significantly new dimensions to the KV cache comp..."
Ke2BEL4csm,ACCEPT,ACCEPT,2.17,1.4402750000000002,"DECISION: ACCEPT
META_REVIEW:
The paper titled ""A Non-Contrastive Learning Framework for Sequential Recommendation with Preference-Preserving Profile Generation"" introduces a novel approach to sequential recommendation (SR) by addressing the computational challenges inherent in traditional contrastive learning (CL) methods. The authors propose the first non-contrastive learning (NCL) framework tailored for SR, which eliminates the reliance on negative samples and thus reduces computational overhead. To mitigate the risk of representation collapse—common in the absence of negative samples—the authors design a preference-preserving profile generation method inspired by differential privacy. This method creates diverse and consistent user profiles that improve the alignment and uniformity of the learned representations. Experimental results across various benchmark datasets and architectures demonstrate the method's effectiveness, surpassing traditional CL-based SR methods and baseline SR models. The theoretical analysis of alignment and uniformity is another key contribution, with insights into their interplay in improving generalization. The strengths of the paper are manifold. First, the work presents a clear innovation by adapting NCL to sequential recommendation, which, to my knowledge, has not been explored before. Second, the preference-preserving profile generation method offers both theoretical guarantees and practical utility, ensuring high-quality positive samples for non-contrastive training. Third, the paper's experimental rigor is commendable, with results showcasing significant improvements over existing methods. Additionally, the authors provide a thorough analysis of alignment and uniformity, which offers valuable insights for the research community. Finally, the reviewers highlighted the technical soundness and novelty of the proposed approach, further validating its scientific merit. Despite its merits, the paper has some weaknesses. While the methodology is solid, the reviewers noted areas requiring clarification or refinement. For example, Reviewer u9dS pointed out inconsistencies in text presentation and the lack of clarity in defining certain terms and equations, such as ""s()"" and ""f()"". Reviewer EEcc requested a deeper explanation for specific design choices, like the utility score formulation and the plotting details in Figure 1. Reviewer MpcM raised concerns about the time complexity of eigenvalue calculations and the motivation behind choosing Matrix Cross Entropy (MCE) over other methods. Additionally, Reviewer A3iE suggested more detailed discussions on the connection between differential privacy and the proposed profile generation mechanism, as well as efficiency studies on computational cost and memory consumption. The authors addressed these concerns effectively during the rebuttal period. They provided clarifications and new content in the revised paper, such as clearer definitions of key terms, additional experimental results on memory consumption and computational efficiency, and expanded discussions on related works and design decisions. The detailed response to Reviewer u9dS's questions, including new sensitivity analyses and performance evaluations, strengthens the paper's rigor. Similarly, the explanations offered to Reviewers EEcc, MpcM, and A3iE enhance the paper's presentation and address the raised points adequately. The decision to recommend acceptance is based on several critical factors. First, the paper's contributions are both novel and impactful, addressing a significant limitation in sequential recommendation systems. The proposed method not only improves efficiency but also enhances representation learning quality, as demonstrated empirically and theoretically. Second, the authors' engagement during the rebuttal period and the substantial improvements made to the manuscript indicate a commitment to high-quality research. Lastly, while the reviewers raised some valid concerns, the authors addressed these comprehensively, leaving no significant gaps in the work.
","DECISION: ACCEPT META_REVIEW: This paper proposes a novel non-contrastive learning framework for sequential recommendation (SR). The authors propose a novel preference-preserving profile generation method to produce high-quality positive samples for non-contrastive training. Experimental results demonstrate that NCL-SR outperforms traditional SR models and CL-based SR models in terms of performance. The authors conduct extensive experiments to validate the efficacy of the proposed NCL-SR. Strengths: - The paper is easy to follow and well-organized. - The method is technically sound. - The authors conduct extensive experiments to validate the effectiveness of the proposed NCL-SR. Weaknesses: - The method itself is somewhat novel. - The experimental results on various benchmark datasets and model architectures demonstrate the effectiveness of the NCL-SR method. - The split ratio of the training, validation, and test sets is not explicitly stated. - The motivation of this paper is to address the high computational cost and memory consumption in negative sample extractio. - The motivation of this paper is to address the high computational cost and memory consumption in negative sample extractio. "
iEHYbGbZ4D,REJECT,ACCEPT,0.15911043750000012,1.41395625,"DECISION: REJECT
META_REVIEW:
Summary: DAS-GNN is a novel approach for graph classification using spiking neural networks (SNNs) that addresses the challenge of varying spike frequency by introducing Degree-aware Group Adaptive Neurons (DAG) and Learnable Inference Base Thresholds (LIBT). The method demonstrates significant improvements over baseline approaches and even outperforms traditional ANNs in some cases, while maintaining energy efficiency. Strengths: DAS-GNN provides an in-depth analysis of spike frequency variation in graph networks and offers a thorough understanding of the problem through clear visualizations and ablation studies. The method shows superior performance on several datasets, outperforming ANNs and highlighting its potential for energy-saving and accurate graph-based systems. Weaknesses: The paper lacks a theoretical justification for the proposed DAG method and could benefit from simplifying mathematical notations and providing more detailed explanations of the degree-aware neuron adaptation. There is a lack of discussion on the influence of the proposed method for deployment on neuromorphic hardware, and the energy consumption analysis may not fully account for the costs of the adaptive threshold operation and potential communications between neurons. Given the mixed results and the concerns raised about the paper's clarity, theoretical justification, and practical implications for neuromorphic hardware, I must reject this work as it does not fully meet the acceptance criteria.
","DECISION: ACCEPT META_REVIEW: This paper proposes a novel spiking graph representation learning method called DAS-GNN. The authors carefully design two components, degree-aware group adaptive neurons and the learnable inference base threshold, to effectively balance the predictive performance and the energy consumption. Extensive experiments demonstrate that DAS-GNN outperforms its Artificial Neural Network (ANN) counterparts across some graph classification datasets. These findings highlight the potential of DAS-GNN for energy-saving and accurate graph-based... Strengths: 1. The paper proposes interesting observations that the connectivity of the graph will affect the receiving and firing patterns of spiking neurons. 2. The authors carefully design two components, degree-aware group adaptive neurons and the learnable inference base threshold, to effectively balance the predictive performance and the energy consumption. 3. Extensive experimental evaluations are provided, which are informative. 4. The authors should provide architectural details o..."
XHTirKsQV6,ACCEPT,ACCEPT,-3.8964187500000005,1.4128012500000002,"DECISION: ACCEPT
META_REVIEW:
This work proposes ProtoSnap, an unsupervised approach to extract the visual configuration of cuneiform signs producing an automatic digital hand copy of them. It uses a fine-tuned generative model as a prior on the appearance of cuneiform images to localize the constituent strokes in real cuneiform images. In practice, ProtoSnap leverages deep diffusion features to match skeleton-based prototypes to target cuneiform signs, estimating its structure without labelled examples of real photographed signs. A new benchmark of expert annotations is also provided and the method is evaluated on this task. This paper received slightly positive evaluations (6 and 8) and slightly negative ones (5 and 5), and after rebuttal the situation leaned to more positive (6, 6, 8, and 5). Also given the peculiarity of this work, major concerns regarded its applicability to other ancient languages and scripts, the diversity and coverage of signs in dataset, potentially leading to overfitting, weak comparisons with former work and in the experimental analysis, and some other issues about the experiments, request of clarifications of some parts of the methodology, and the request of the computational load. Authors provided a rebuttal for each of these comments, which proved to be satisfactory for most of the reviewers. Reviewer xssh, who remained below threshold, did not react after rebuttal, but the answers provided seem reasonable to the AC opinion. For these reasons, this paper is considered acceptable for publication in ICLR 2025.
","DECISION: ACCEPT META_REVIEW: This paper introduces ProtoSnap, an unsupervised method for aligning the internal structure of cuneiform signs using generative models and prototype images. The approach improves the recognition of cuneiform signs by refining the alignment of skeletal templates to real sign images. The method leverages deep learning and generative modeling to interpret the complex internal configurations of cuneiform signs, enhancing optical character recognition (OCR) accuracy, especially for rare signs. Strengths: - The method is novel and shows significant potential - The technical approach is sound, utilizing SoTA techniques in image processing and machine learning - The method has clear applications in digital humanities, aiding the decipherment and study of ancient texts - The method has clear applications in digital humanities, aiding the decipherment and study of ancient texts - The method has clear applications in digital humanities, aiding the decipherment and study of ancient texts "
DCpukR83sw,ACCEPT,ACCEPT,-0.19146749999999996,1.36535,"DECISION: ACCEPT
META_REVIEW:
This paper investigates the human trajectory prediction via the perspective of individual feedback. Specifically, authors propose interactive adjustment network to model and leverage the feedback. Experiments look promising on several benchmarks. The major points to be summarized are as follows: Positive: + easy to follow / good motivation + comprehensive experiments Negative: - Lack of some theoretical justification / missing technical details - Elaboration on the key module, IAN - Additional ablations / evaluation - Unclear writing / typos After rebuttal, authors did a good job to address most of the concerns. Most of the reviewers (4), out of 5 in total, are convincing that the manuscript is polished to great extent. All key issues (e.g. W1 by Reviewer dXFb on the assumption of ground truth, novelty compared to [1,2] by Reviewer ykSs, addiontal experiments Waymo, etc.) have been well addressed. In AC's view, the overall good merits over-weigh the downside of the manuscript. Please incorporate all the comments and elevate the paper for camera-ready version.
",DECISION: ACCEPT META_REVIEW: The paper proposes an Interactive Adjustment Network (IAN) for trajectory prediction based on the insight that ground truth observations checking past predictions (named feedback) can be collected as time goes on. The idea is to use the differences between earlier predictions and actual trajectories (ground truths) to adjust future predictions for the same agent. The authors claim that their method can be applied as an external module to various existing prediction models and that it significantly boosts performance on datasets. Strengths: - Novel design for trajectory prediction pipeline considering closed-loop decoding (or individual feedback) - Novel design for trajectory prediction pipeline considering multi-modal prediction - Extra feedback consistency supervision - Comprehensive experiments demonstrate the effectiveness of IAN module when collaborating with a series of state-of-the-art predictors - Comprehensive experimental results demonstrate the effectiveness of IAN module when collaborating with a series of state-of-the-art predictors - Novel design for trajectory prediction pipeline considering closed-loop decoding (or individual feedback) - Novel design for multi-modal prediction garners extra feedback consistency supervision - Comprehensive experiments demonstrate the effectiveness of IAN module when collaborating with a series of state-of-the-art predictors - Novel design for trajectory prediction pipeline considering closed-loop decoding (or individual feedback) - Novel design for trajectory prediction pipeline considering multi-modal prediction garners extra feedback consistency supervision - Comprehensive experiments demonstrate the effectiveness of IAN module when collaborating with a series of state-of-the-art predictors - Novel design
zxO4WuVGns,ACCEPT,ACCEPT,0.015525,1.36525,"DECISION: ACCEPT
META_REVIEW:
This paper investigate a new method for inverse decision-making in sensorimotor tasks with continuous actions. The proposed approach aims to infer what are a subject’s optimal decisions, with the assumption of optimal human behavior. As mentioned by reviewers, the parameterization trick requires a specific form of action distribution, which will restrict the model’s adaptability to diverse online optimization tasks. The AC is very familiar with Bayesian optimization theory and algorithms, but not psychology. It might be a good paper for a psychology conference instead of an AI paper.
","DECISION: ACCEPT META_REVIEW: This paper introduces a method for performing Bayesian inference on the parameters of Bayesian observer-actor models, particularly suited for scenarios where Bayesian decision-making can be computationally intractable. The method leverages a neural network to amortize the decision-making process of the subject by training the network to minimize the expected task-relevant cost with respect to the posterior over latent states and the action distribution. This setup allows for efficient, gradient-based inference of parameters from behavioral data. The authors validate their approach on synthetic data, highlighting its effectiveness and also discuss identifiability issues with recommendations to mitigate them. The discussion on identifiability and the experiment design recommendations add valuable practical insights. The paper addresses an important bottleneck in inverse decision-making by amortizing the agent's behavior using a neural network. This setup enables efficient Bayesian inference over the subject's behavioral model parameters. The experiments on synthetic data validate the approach through comparison with analytical solutions. They further illustrate the method's applicability to human behavioral data. The paper addresses an important bottleneck in inverse decision-making by amortizing the agent's behavior using a neural network. This setup allows for efficient, gradient-based inference of parameters from behavioral data. The authors validate their approach on synthetic data, highlighting its effectiveness and also discuss identifiability issues with recommendations to mitigate them. The paper's applicability to human behavioral data. The discussion on identifiability and the experiment design recommendations add valuable practical insights."
UmhC7fuhzs,REJECT,ACCEPT,0.0154875,1.364425,"DECISION: REJECT
META_REVIEW:
While the paper introduces a promising approach to multisensory-conditioned video simulation and received positive feedback from the reviewers, it unfortunately violates the strict page limit set by the conference. The final revised submission exceeds the 10-page limit by extending onto a 12th page, which strongly violates the guidelines, and might have impacted the discussion process. Another minor comment about the negligence of the authors, is that while they changed the title in the resubmitted paper, they did not update it in the openreview system.
","DECISION: ACCEPT META_REVIEW: This paper presents a novel approach to multisensory simulation for fine motor control in general-purpose household robots. By introducing proprioception, kinesthesia, force haptics, and muscle activation, the authors aim to enhance generative video simulation models to better capture delicate control tasks. They propose a multimodal feature extraction paradigm that aligns sensory data to a shared representation space while preserving unique modality information. Additionally, a feature regularization method is introduced to enhance causality in action trajectory representations. The authors introduce a feature learning paradigm that aligns sensory modalities in a shared representation space while retaining each modality's unique contributions. A regularization scheme enhances causality in action trajectories, allowing for a more accurate representation of interaction dynamics. Comprehensive experiments and suggested applications, such as policy optimization and planning, demonstrate the model’s effectiveness in downstream applications Strengths: 1. The paper presents a novel approach to multisensory simulation for fine motor control in general-purpose household robots. By introducing proprioception, kinesthesia, force haptics, and muscle activation, the authors aim to enhance generative video simulation models to better capture delicate control tasks. The proposed pipeline effectively tackles multimodal misalignment using cross-attention, channel-wise softmax, and relaxed hyperplane interaction. 2. Extensive experiments show reasonable improvements over the previous state-of-the-art method, UniSim, across four metrics (MSE, PSNR, LPIPS, and FVD), with consistent improvements across different prediction time spans. 3."
qi5dkmEE91,REJECT,REJECT,-1.159325,1.3626500000000001,"DECISION: REJECT
META_REVIEW:
This paper presents a model-based explanation method, named MEMs, to identify important motifs and their syntax from deep neural networks trained on genomic data. Experimental results show that MEMs is able to identify multiple disjoint motifs across DNA sequences, which overcomes some limitations of existing methods. Reviewers agreed that this paper studies an important problem. However, reviewers also raised many concerns regarding technical contributions, paper writing, related work, experiments, etc. For instance, the proposed method is similar to the scrambler approach with a different loss and penalty, the evaluation part of this paper lacks real biological data application, and some important references are missing. The authors did not submit rebuttal to address these questions.
","DECISION: REJECT META_REVIEW: This paper proposes a novel model-based explanation method called Motif Explainer Models (MEMs), aimed at interpreting genomic deep neural networks (DNNs) to identify essential motifs in DNA sequences and their logical syntax. The method can distinguish between sufficient and necessary motifs, and improves on prior work by better modeling sequences with multiple motifs Strengths: - This paper tackles an important problem for genomic deep neural networks - explaining their predictions to understand biological motif syntax. - The approach presented in the paper is well biologically motivated, and attempts to separately model different aspects of motif syntax, such as cooperativity, redundancy, and repression, and employs novel regularization to directly encourage the explainer model to identify disjoint, contiguous motifs. - All of the results use an entirely synthetic dataset of very contrived simple settings - While these are informative to show as a proof of concept, additional results on real biological datasets would make the argument that the method is useful, and a significant advance over scramblers, much more compelling. - The approach presented in the paper is well biologically motivated, and attempts to separately model different aspects of motif syntax, such as cooperativity, redundancy, and repression, and employs novel regularization to directly encourage the explainer model to identify disjoint, contiguous motifs. - All of the results use an entirely synthetic dataset of very contrived simple settings - While these are informative to show as a proof of concept, additional results on real biological datasets would make the argument that"
sYAFiHP6qr,ACCEPT,ACCEPT,0.232675,1.3611250000000001,"DECISION: ACCEPT
META_REVIEW:
This paper introduces a new approach for predicting explicit velocity fields from between pairs of point clouds. The key idea is to deform a time-varying implicit field represented with a modified level-set equation according to the explicit velocity field. The results demonstrate the superior quality compared with other approaches. AC confirms that the paper introduces interesting ideas and configurations that can illuminate the non-rigid point clouds registration field.
","DECISION: ACCEPT META_REVIEW: This paper proposes a method to simultaneously recover the implicit neural representation of two given point cloud inputs, together with time-varying intermediate shapes between them. The method is evaluated on four datasets, demonstrating its ability to model both pose and non-rigid deformation, as well as its robustness to incomplete and sparse input. Strengths: - The method is well-motivated and technically sound - The theoretical formulations are well-motivated and technically sound - The learned deformation results look smooth and reasonable - The method is able to handle rigid and non - The method is able to handle rigid and non - The method is able to handle rigid and non - The ablation studies are conducted to show the effectiveness and characteristics of the proposed learning approach - The proposed method is robust to the size of the target input point cloud - The method is evaluated on four datasets, demonstrating its ability to model both pose and non-rigid deformation, as well as its robustness to incomplete and sparse input - The method is evaluated on four datasets, demonstrating its ability to model both pose and non-rigid deformation, as well as its robustness to incomplete and sparse input - The method is evaluated on four datasets, demonstrating its ability to model both pose and non-rigid deformation, as well as its robustness to incomplete and sparse input - The method is evaluated on four datasets, demonstrating its ability to model both pose and non-rigid deformation, as well as its robustness to incomplete and sparse input - The method is evaluated on four datasets"
R1rNN22IoP,REJECT,ACCEPT,-0.13599999999999998,1.360525,"DECISION: REJECT
META_REVIEW:
The paper received mixed reviews, with one accept, two borderline accepts, and one borderline reject. While Reviewer apsR expressed a generally positive view of the paper, all reviewers raised concerns regarding the novelty of the work. The rebuttal emphasized the paper’s contribution as a simplified version of the LRM architecture. However, this argument was not sufficiently convincing to change the reviewers’ perspectives, particularly those of Reviewer ftqh and Reviewer 1jbs. Reviewer apsR highlighted that the ray opacity loss introduced in the paper is not entirely novel, and ray regularization for zero density in empty space is a standard technique in NeRF approaches. Reviewer 6QBv criticized the method for simply combining LRM with diffMC, describing the approach as somewhat ad hoc (while Reviewer 6QBv did not take this as a significant reason for rejection, the Area Chair agrees with Reviewer 1jbs that 3D generation should not be held to a lower standard for acceptance). Reviewer ftqh noted that earlier works, such as Magic3D and InstantMesh, have already explored two-stage 3D generation pipelines by combining NeRF and mesh representations. While the usage of mesh representations is reasonable, it is not novel in this context. Reviewer ftqh also raised a significant concern regarding the lack of publicly available code, which is crucial for reproducibility and further research by the community. Reviewer 1jbs agreed with the other reviewers on the novelty issue and actively participated in the discussion, demonstrating a strong sense of responsibility in their role as a reviewer. Reviewer 1jbs also highlighted, alongside Reviewer ftqh, the lack of public code availability, noting that the authors only plan to provide a demo in the future. This limitation significantly undermines the impact of this work which is mainly an engineering contribution. The area chair has thoroughly reviewed the paper, supplementary materials, and the discussions among reviewers. The paper’s lack of novelty significantly limits its contribution to the field, as the proposed method largely combines existing techniques without introducing substantial new insights. While providing open source code is also commendable for impactful engineering contributions, the paper falls short in this regard. The active participation of Reviewer 1jbs in the discussion is particularly valued, as it demonstrated a thoughtful and responsible evaluation of the work, ultimately leaning toward a weak reject. The concerns of Reviewer 1jbs, alongside those of other reviewers, highlight that the technical contributions do not meet the high standards of ICLR.
","DECISION: ACCEPT META_REVIEW: This paper introduces MeshLRM, a large reconstruction model that enables the generation of high-quality 3D meshes from posed sparse-view images. The model introduces a ray opacity loss for stable DiffMC-based training and achieves state-of-the-art performance in sparse-view mesh reconstruction, supporting applications like text-to-3D and single-image-to-3D generation. The proposed ray-opacity loss is technically sound and well-founded. The paper is well-written and easy to follow. The proposed ray-opacity loss is a novel contribution that addresses the challenge of stabilizing training for mesh reconstruction. The proposed ray-opacity loss is a novel contribution that addresses the challenge of stabilizing training for mesh reconstruction. The proposed ray-opacity loss is a novel contribution that addresses the challenge of stabilizing training for mesh reconstruction. The proposed ray-opacity loss is a novel contribution that addresses the challenge of stabilizing training for mesh reconstruction. The paper is well-written and easy to follow. The proposed ray-opacity loss is a novel contribution that addresses the challenge of stabilizing training for mesh reconstruction. The proposed ray-opacity loss is a novel contribution that addresses the challenge of stabilizing training for mesh reconstruction. The proposed ray-opacity loss is a novel contribution that addresses the challenge of stabilizing training for mesh reconstruction. The proposed ray-opacity loss is a novel contribution that addresses the challenge of stabilizing training for mesh reconstruction. The"
E1ML0nEReb,REJECT,ACCEPT,-0.36754999999999977,1.3603,"DECISION: REJECT
META_REVIEW:
The paper receives 4 positive and 1 negative rating after rebuttal. Although the paper has some merits like competitive results with faster runtime and lower memory cost, the reviewers pointed out a few critical concerns about 1) technical contributions compared to other Mamba-based approaches, and 2) results other than semantic segmentation. After taking a close look at the paper, rebuttal, and discussions, the AC agrees with reviewers' feedback, especially on the minor architectural change of the existing Mamba methods but applying to the studied task. Without further explanations about the main contributions or additional results, e.g., other point cloud tasks, it is not convincing to show enough technical novelty, and hence the AC suggests the rejection decision. The authors are encouraged to improve the paper based on the feedback for the next venue.
","DECISION: ACCEPT META_REVIEW: This paper proposes a new point cloud segmentation architecture, MEEPO, which combines the strengths of CNNs and Mamba, surpassing previous state-of-the-art methods like PTv3 on multiple key benchmark datasets. The authors provide extensive ablations and comparisons to validate its design choices. The authors introduce causal-free convolutions and bidirectional strided SSM in Mamba to address some original limitations in Mamba for this task. The paper thoroughly explores the limitations of existing architectures (CNN, Transformer, and SSM) and provides comprehensive ablations and comparisons to validate its design choices. The authors introduce causal-free convolutions and bidirectional strided SSM in Mamba to address some original limitations in Mamba for this task. The paper thoroughly explores the limitations of existing architectures (CNN, Transformer, and SSM) and provides comprehensive ablations and comparisons to validate its design choices. The authors introduce causal-free convolutions and bidirectional strided SSM in Mamba to address some original limitations in Mamba for this task. The paper thoroughly explores the limitations of existing architectures (CNN, Transformer, and SSM) and provides comprehensive ablations and comparisons to validate its design choices. The authors introduce causal-free convolutions and bidirectional strided SSM in Mamba to address some original limitations in Mamba for this task. The paper thoroughly explores the limitations of existing architectures (CNN, Transformer, and SSM) and provides comprehensive ablations and"
sZQRUrvLn4,ACCEPT,ACCEPT,1.24,1.357575,"DECISION: ACCEPT
META_REVIEW:
This submission explores the capability of Graph Neural Networks (GNNs) to count substructures in graphs, despite known theoretical limitations in their expressive power. The authors challenge established assumptions by demonstrating that GNNs can perform subgraph counting tasks with surprising accuracy under certain conditions. The main contributions of this paper are: - **Deriving conditions for effective subgraph counting** : The authors identify specific conditions under which GNNs can efficiently count subgraphs, leveraging local structures around nodes. This includes the concept of (l,k)-identifiability (quite-colorfulness condition), which bridges the gap between theory and practice. - **Designing dynamic programming algorithms**: The work defines a dynamic programming algorithm to solve the subgraph isomorphism problem for specific classes of pattern and target graphs, such as trees and graphs without short cycles. They demonstrate that GNNs can efficiently simulate these algorithms. - **Empirical validation**: The work presents empirical properties of real-world datasets, validating the applicability of their theoretical results. Experiments demonstrate the effectiveness of subgraph counting on various datasets, including molecular graphs. I believe this research contributes to our understanding of the capabilities and limitations of GNNs in graph analysis tasks. Overall, the discussion between the reviewer and the authors led to significant improvements in the paper. The authors' willingness to address the identified weaknesses improved the relationship to prior work and the new experiments strengthen the claims. These include - **Better examples**: Specific examples and scenarios where the condition of (l,k)-identifiability fails were provided, along with remarks on the practical implications for large graphs and optimizations to mitigate scalability issues. - **Discussion of some experimental results**: In the rebuttal, authors explained the relatively poor counting performance (MAE) in Table 1 for the Mutagenicity dataset by pointing out that the dataset is the smallest, which could account for worse generalization performance. - **Extra experiments**: In the rebuttal, the authors provided additional experiments (included in Table 4) that evaluate more graph patterns, including the 5-cycle, to strengthen the evaluation. - **Improved theory:** In the rebuttal, the authors provided a formal proof for a for a statement regarding node-decomposability, clarifying its relevance to subgraph counting. These and other changes should be added to the final version of the paper. I did not easily find any of the proposed changes in the revised PDF (next time, please mark changes with a different text color).
","DECISION: ACCEPT META_REVIEW: This paper explores the capability of graph neural networks (GNNs) to detect and count substructures in real-world datasets, despite known theoretical limitations in their expressive power. The authors challenge established assumptions by demonstrating that GNNs can perform subgraph counting tasks with surprising accuracy, even when conventional GNNs struggle to distinguish certain non-isomorphic graphs. The main contributions include deriving conditions under which GNNs can effectively count subgraphs by leveraging local structures, designing dynamic programming algorithms for solving subgraph isomorphism in restricted graph classes that GNNs can simulate, and empirically validating these theoretical findings across various datasets. By introducing the concept of $(l, k)$-identifiability, the paper bridges the gap between theory and practice, providing a framework that explains the unexpectedly robust subgr. The paper is generally clear and structured, with a logical progression from theory to application. Key concepts are well-defined, making the paper accessible to a broad audience within the machine learning and graph theory communities. The findings contribute to the ongoing discourse around the capabilities and limitations of GNNs in solving graph-related problems. By demonstrating that GNNs can efficiently solve subgraph, the paper bridges the gap between theory and practice, providing a framework that explains the unexpectedly robust subgr. "
QQCIfkhGIq,ACCEPT,ACCEPT,1.3397750000000002,1.3464,"DECISION: ACCEPT
META_REVIEW:
In this paper, all reviewers vote for acceptance. After checking the paper, the AC acknowledges the technical novelty proposed in this paper and agrees on the acceptance. ### Pros 1. This paper is well-written and easy to follow. 2. The motivation to tackle the task of 3D shape editing through addressing hybridization and alignment of different 3D scenes corresponding to the given shape. 3. Sufficient experiments and comparisons with previous works to support the effectiveness of generating aligned objects. Please polish the manuscript, given the comments the reviewers point out. For example, 1. Reporting the computation cost or training/inference time. 2. More applications of the proposed method to other 3D representations. 3. More ablation studies.
","DECISION: ACCEPT META_REVIEW: This paper proposes A3D, a novel method to jointly generate a collection of 3D objects aligned in structure from a set of text prompts. By embedding these objects into a common latent space, they achieve both seamless hybridization of different shapes as well as high-quality 3D alignment between the generated scene and template 3D shape. The paper is well-written and easy to follow. The motivation of the paper is sound, tackling the task of 3D shape editing through addressing hybridization and alignment of difference 3D scenes corresponding to the given shape, which I believe is an innovative and novel solution to the task at hand. The technical solution this paper offers to the problem is simple and effective: training a single NeRF model to handle multiple scene from different prompts during the optimization phase, and then allowing for arbitrary translation between the different scenes with interpolation of latent vectors is a elegant approach to achieve 3D alignment and controllable 3D editing of the scene."
JYTQ6ELUVO,ACCEPT,ACCEPT,0.10527500000000002,1.3439,"DECISION: ACCEPT
META_REVIEW:
In this paper, the authors consider three modalities and compare ""foundational model"" performance to a standard supervised learning workflow. They show that the latter can beat the former in all modalities considered. This is an interesting piece of work that sanity checks the ""foundational model"" paradigm. Reviewers appreciated the topic, and the rigorous experimental setup. There were criticisms, but the authors responded well to these which saw three reviewer scores raised. As this paper has entirely positive reviews, and no major flaws I believe this should be accepted.
","DECISION: ACCEPT META_REVIEW: The paper investigates the effectiveness of foundation models (FMs) in specialized domains like genomics, satellite imaging, and time series data, relative to traditional supervised learning models. The authors aim to challenge the assumption that foundation models necessarily outperform supervised models in these domains. Using a rigorous experimental framework, they contrast FMs with supervised baselines, emphasizing cases where the benefits of large-scale pretraining do not translate into superior downstream performance. Through their novel automated pipelines—DASHA for genomics and satellite imaging, and Auto-AR for time series—the authors provide a streamlined, data-efficient, and computationally lighter alternative to FMs, that demonstrates competitive performance across several tasks. The authors also plan to release the code for their baselines, providing the community with a valuable benchmark resource. "
MKvQH1ekeY,ACCEPT,ACCEPT,-0.23397499999999996,1.34325,"DECISION: ACCEPT
META_REVIEW:
This paper proposes a sampling method for conditional diffusion models that alternates between denoising and inversion to improve the alignment of text prompts and images for T2I models. Although alternating between denoising steps and inversion steps is not new, this paper is the first to demonstrate its effectiveness for conditional generation. The Zigzag scheme is simple, effective, and generally applicable to any off-the-shelf diffusion models. One weakness is the extra computational cost compared to standard sampling due to inversion steps. However, Zigzag can be applied to selected timestamps which makes it faster if achieving the same level of image quality and fidelity. Zigzag is also limited to deterministic samplers, and it doesn't improve image generation for stochastic samplers like DDIM. Overall, this paper is well-motivated by interesting but somewhat evident observations. The proposed Zigzag scheme is simple, modular, and effective for image generation as well as video generation.
","DECISION: ACCEPT META_REVIEW: The paper introduces a novel approach called Zigzag Diffusion Sampling (Z-Sampling) to enhance the performance of existing diffusion models, particularly for complex and fine-grained prompts in text-to-image generation tasks. This method employs a zigzag-like alternating denoising and inversion process, which progressively accumulates semantic information. Z-Sampling enables flexible control over the injection of semantic information, is applicable across various diffusion models, and requires minimal code modifications. Extensive validation on multiple benchmark datasets, diffusion models, and evaluation metrics demonstrates its effectiveness, especially in handling complex prompts such as style, position, counting, and multiple objects. As a training-free approach, Z-Sampling significantly improves baseline performance with lower computational cost, showing substantial practical value."
