paper_id,true_decision,pred_decision,true_meta_review_sentiment_score,pred_meta_review_sentiment_score,true_meta_review,pred_meta_review
zxO4WuVGns,ACCEPT,ACCEPT,0.015525,1.36525,"DECISION: ACCEPT
META_REVIEW:
This paper investigate a new method for inverse decision-making in sensorimotor tasks with continuous actions. The proposed approach aims to infer what are a subject’s optimal decisions, with the assumption of optimal human behavior. As mentioned by reviewers, the parameterization trick requires a specific form of action distribution, which will restrict the model’s adaptability to diverse online optimization tasks. The AC is very familiar with Bayesian optimization theory and algorithms, but not psychology. It might be a good paper for a psychology conference instead of an AI paper.
","DECISION: ACCEPT META_REVIEW: This paper introduces a method for performing Bayesian inference on the parameters of Bayesian observer-actor models, particularly suited for scenarios where Bayesian decision-making can be computationally intractable. The method leverages a neural network to amortize the decision-making process of the subject by training the network to minimize the expected task-relevant cost with respect to the posterior over latent states and the action distribution. This setup allows for efficient, gradient-based inference of parameters from behavioral data. The authors validate their approach on synthetic data, highlighting its effectiveness and also discuss identifiability issues with recommendations to mitigate them. The discussion on identifiability and the experiment design recommendations add valuable practical insights. The paper addresses an important bottleneck in inverse decision-making by amortizing the agent's behavior using a neural network. This setup enables efficient Bayesian inference over the subject's behavioral model parameters. The experiments on synthetic data validate the approach through comparison with analytical solutions. They further illustrate the method's applicability to human behavioral data. The paper addresses an important bottleneck in inverse decision-making by amortizing the agent's behavior using a neural network. This setup allows for efficient, gradient-based inference of parameters from behavioral data. The authors validate their approach on synthetic data, highlighting its effectiveness and also discuss identifiability issues with recommendations to mitigate them. The paper's applicability to human behavioral data. The discussion on identifiability and the experiment design recommendations add valuable practical insights."
UmhC7fuhzs,REJECT,ACCEPT,0.0154875,1.364425,"DECISION: REJECT
META_REVIEW:
While the paper introduces a promising approach to multisensory-conditioned video simulation and received positive feedback from the reviewers, it unfortunately violates the strict page limit set by the conference. The final revised submission exceeds the 10-page limit by extending onto a 12th page, which strongly violates the guidelines, and might have impacted the discussion process. Another minor comment about the negligence of the authors, is that while they changed the title in the resubmitted paper, they did not update it in the openreview system.
","DECISION: ACCEPT META_REVIEW: This paper presents a novel approach to multisensory simulation for fine motor control in general-purpose household robots. By introducing proprioception, kinesthesia, force haptics, and muscle activation, the authors aim to enhance generative video simulation models to better capture delicate control tasks. They propose a multimodal feature extraction paradigm that aligns sensory data to a shared representation space while preserving unique modality information. Additionally, a feature regularization method is introduced to enhance causality in action trajectory representations. The authors introduce a feature learning paradigm that aligns sensory modalities in a shared representation space while retaining each modality's unique contributions. A regularization scheme enhances causality in action trajectories, allowing for a more accurate representation of interaction dynamics. Comprehensive experiments and suggested applications, such as policy optimization and planning, demonstrate the model’s effectiveness in downstream applications Strengths: 1. The paper presents a novel approach to multisensory simulation for fine motor control in general-purpose household robots. By introducing proprioception, kinesthesia, force haptics, and muscle activation, the authors aim to enhance generative video simulation models to better capture delicate control tasks. The proposed pipeline effectively tackles multimodal misalignment using cross-attention, channel-wise softmax, and relaxed hyperplane interaction. 2. Extensive experiments show reasonable improvements over the previous state-of-the-art method, UniSim, across four metrics (MSE, PSNR, LPIPS, and FVD), with consistent improvements across different prediction time spans. 3."
sYAFiHP6qr,ACCEPT,ACCEPT,0.232675,1.3611250000000001,"DECISION: ACCEPT
META_REVIEW:
This paper introduces a new approach for predicting explicit velocity fields from between pairs of point clouds. The key idea is to deform a time-varying implicit field represented with a modified level-set equation according to the explicit velocity field. The results demonstrate the superior quality compared with other approaches. AC confirms that the paper introduces interesting ideas and configurations that can illuminate the non-rigid point clouds registration field.
","DECISION: ACCEPT META_REVIEW: This paper proposes a method to simultaneously recover the implicit neural representation of two given point cloud inputs, together with time-varying intermediate shapes between them. The method is evaluated on four datasets, demonstrating its ability to model both pose and non-rigid deformation, as well as its robustness to incomplete and sparse input. Strengths: - The method is well-motivated and technically sound - The theoretical formulations are well-motivated and technically sound - The learned deformation results look smooth and reasonable - The method is able to handle rigid and non - The method is able to handle rigid and non - The method is able to handle rigid and non - The ablation studies are conducted to show the effectiveness and characteristics of the proposed learning approach - The proposed method is robust to the size of the target input point cloud - The method is evaluated on four datasets, demonstrating its ability to model both pose and non-rigid deformation, as well as its robustness to incomplete and sparse input - The method is evaluated on four datasets, demonstrating its ability to model both pose and non-rigid deformation, as well as its robustness to incomplete and sparse input - The method is evaluated on four datasets, demonstrating its ability to model both pose and non-rigid deformation, as well as its robustness to incomplete and sparse input - The method is evaluated on four datasets, demonstrating its ability to model both pose and non-rigid deformation, as well as its robustness to incomplete and sparse input - The method is evaluated on four datasets"
R1rNN22IoP,REJECT,ACCEPT,-0.13599999999999998,1.360525,"DECISION: REJECT
META_REVIEW:
The paper received mixed reviews, with one accept, two borderline accepts, and one borderline reject. While Reviewer apsR expressed a generally positive view of the paper, all reviewers raised concerns regarding the novelty of the work. The rebuttal emphasized the paper’s contribution as a simplified version of the LRM architecture. However, this argument was not sufficiently convincing to change the reviewers’ perspectives, particularly those of Reviewer ftqh and Reviewer 1jbs. Reviewer apsR highlighted that the ray opacity loss introduced in the paper is not entirely novel, and ray regularization for zero density in empty space is a standard technique in NeRF approaches. Reviewer 6QBv criticized the method for simply combining LRM with diffMC, describing the approach as somewhat ad hoc (while Reviewer 6QBv did not take this as a significant reason for rejection, the Area Chair agrees with Reviewer 1jbs that 3D generation should not be held to a lower standard for acceptance). Reviewer ftqh noted that earlier works, such as Magic3D and InstantMesh, have already explored two-stage 3D generation pipelines by combining NeRF and mesh representations. While the usage of mesh representations is reasonable, it is not novel in this context. Reviewer ftqh also raised a significant concern regarding the lack of publicly available code, which is crucial for reproducibility and further research by the community. Reviewer 1jbs agreed with the other reviewers on the novelty issue and actively participated in the discussion, demonstrating a strong sense of responsibility in their role as a reviewer. Reviewer 1jbs also highlighted, alongside Reviewer ftqh, the lack of public code availability, noting that the authors only plan to provide a demo in the future. This limitation significantly undermines the impact of this work which is mainly an engineering contribution. The area chair has thoroughly reviewed the paper, supplementary materials, and the discussions among reviewers. The paper’s lack of novelty significantly limits its contribution to the field, as the proposed method largely combines existing techniques without introducing substantial new insights. While providing open source code is also commendable for impactful engineering contributions, the paper falls short in this regard. The active participation of Reviewer 1jbs in the discussion is particularly valued, as it demonstrated a thoughtful and responsible evaluation of the work, ultimately leaning toward a weak reject. The concerns of Reviewer 1jbs, alongside those of other reviewers, highlight that the technical contributions do not meet the high standards of ICLR.
","DECISION: ACCEPT META_REVIEW: This paper introduces MeshLRM, a large reconstruction model that enables the generation of high-quality 3D meshes from posed sparse-view images. The model introduces a ray opacity loss for stable DiffMC-based training and achieves state-of-the-art performance in sparse-view mesh reconstruction, supporting applications like text-to-3D and single-image-to-3D generation. The proposed ray-opacity loss is technically sound and well-founded. The paper is well-written and easy to follow. The proposed ray-opacity loss is a novel contribution that addresses the challenge of stabilizing training for mesh reconstruction. The proposed ray-opacity loss is a novel contribution that addresses the challenge of stabilizing training for mesh reconstruction. The proposed ray-opacity loss is a novel contribution that addresses the challenge of stabilizing training for mesh reconstruction. The proposed ray-opacity loss is a novel contribution that addresses the challenge of stabilizing training for mesh reconstruction. The paper is well-written and easy to follow. The proposed ray-opacity loss is a novel contribution that addresses the challenge of stabilizing training for mesh reconstruction. The proposed ray-opacity loss is a novel contribution that addresses the challenge of stabilizing training for mesh reconstruction. The proposed ray-opacity loss is a novel contribution that addresses the challenge of stabilizing training for mesh reconstruction. The proposed ray-opacity loss is a novel contribution that addresses the challenge of stabilizing training for mesh reconstruction. The"
E1ML0nEReb,REJECT,ACCEPT,-0.36754999999999977,1.3603,"DECISION: REJECT
META_REVIEW:
The paper receives 4 positive and 1 negative rating after rebuttal. Although the paper has some merits like competitive results with faster runtime and lower memory cost, the reviewers pointed out a few critical concerns about 1) technical contributions compared to other Mamba-based approaches, and 2) results other than semantic segmentation. After taking a close look at the paper, rebuttal, and discussions, the AC agrees with reviewers' feedback, especially on the minor architectural change of the existing Mamba methods but applying to the studied task. Without further explanations about the main contributions or additional results, e.g., other point cloud tasks, it is not convincing to show enough technical novelty, and hence the AC suggests the rejection decision. The authors are encouraged to improve the paper based on the feedback for the next venue.
","DECISION: ACCEPT META_REVIEW: This paper proposes a new point cloud segmentation architecture, MEEPO, which combines the strengths of CNNs and Mamba, surpassing previous state-of-the-art methods like PTv3 on multiple key benchmark datasets. The authors provide extensive ablations and comparisons to validate its design choices. The authors introduce causal-free convolutions and bidirectional strided SSM in Mamba to address some original limitations in Mamba for this task. The paper thoroughly explores the limitations of existing architectures (CNN, Transformer, and SSM) and provides comprehensive ablations and comparisons to validate its design choices. The authors introduce causal-free convolutions and bidirectional strided SSM in Mamba to address some original limitations in Mamba for this task. The paper thoroughly explores the limitations of existing architectures (CNN, Transformer, and SSM) and provides comprehensive ablations and comparisons to validate its design choices. The authors introduce causal-free convolutions and bidirectional strided SSM in Mamba to address some original limitations in Mamba for this task. The paper thoroughly explores the limitations of existing architectures (CNN, Transformer, and SSM) and provides comprehensive ablations and comparisons to validate its design choices. The authors introduce causal-free convolutions and bidirectional strided SSM in Mamba to address some original limitations in Mamba for this task. The paper thoroughly explores the limitations of existing architectures (CNN, Transformer, and SSM) and provides comprehensive ablations and"
sZQRUrvLn4,ACCEPT,ACCEPT,1.24,1.357575,"DECISION: ACCEPT
META_REVIEW:
This submission explores the capability of Graph Neural Networks (GNNs) to count substructures in graphs, despite known theoretical limitations in their expressive power. The authors challenge established assumptions by demonstrating that GNNs can perform subgraph counting tasks with surprising accuracy under certain conditions. The main contributions of this paper are: - **Deriving conditions for effective subgraph counting** : The authors identify specific conditions under which GNNs can efficiently count subgraphs, leveraging local structures around nodes. This includes the concept of (l,k)-identifiability (quite-colorfulness condition), which bridges the gap between theory and practice. - **Designing dynamic programming algorithms**: The work defines a dynamic programming algorithm to solve the subgraph isomorphism problem for specific classes of pattern and target graphs, such as trees and graphs without short cycles. They demonstrate that GNNs can efficiently simulate these algorithms. - **Empirical validation**: The work presents empirical properties of real-world datasets, validating the applicability of their theoretical results. Experiments demonstrate the effectiveness of subgraph counting on various datasets, including molecular graphs. I believe this research contributes to our understanding of the capabilities and limitations of GNNs in graph analysis tasks. Overall, the discussion between the reviewer and the authors led to significant improvements in the paper. The authors' willingness to address the identified weaknesses improved the relationship to prior work and the new experiments strengthen the claims. These include - **Better examples**: Specific examples and scenarios where the condition of (l,k)-identifiability fails were provided, along with remarks on the practical implications for large graphs and optimizations to mitigate scalability issues. - **Discussion of some experimental results**: In the rebuttal, authors explained the relatively poor counting performance (MAE) in Table 1 for the Mutagenicity dataset by pointing out that the dataset is the smallest, which could account for worse generalization performance. - **Extra experiments**: In the rebuttal, the authors provided additional experiments (included in Table 4) that evaluate more graph patterns, including the 5-cycle, to strengthen the evaluation. - **Improved theory:** In the rebuttal, the authors provided a formal proof for a for a statement regarding node-decomposability, clarifying its relevance to subgraph counting. These and other changes should be added to the final version of the paper. I did not easily find any of the proposed changes in the revised PDF (next time, please mark changes with a different text color).
","DECISION: ACCEPT META_REVIEW: This paper explores the capability of graph neural networks (GNNs) to detect and count substructures in real-world datasets, despite known theoretical limitations in their expressive power. The authors challenge established assumptions by demonstrating that GNNs can perform subgraph counting tasks with surprising accuracy, even when conventional GNNs struggle to distinguish certain non-isomorphic graphs. The main contributions include deriving conditions under which GNNs can effectively count subgraphs by leveraging local structures, designing dynamic programming algorithms for solving subgraph isomorphism in restricted graph classes that GNNs can simulate, and empirically validating these theoretical findings across various datasets. By introducing the concept of $(l, k)$-identifiability, the paper bridges the gap between theory and practice, providing a framework that explains the unexpectedly robust subgr. The paper is generally clear and structured, with a logical progression from theory to application. Key concepts are well-defined, making the paper accessible to a broad audience within the machine learning and graph theory communities. The findings contribute to the ongoing discourse around the capabilities and limitations of GNNs in solving graph-related problems. By demonstrating that GNNs can efficiently solve subgraph, the paper bridges the gap between theory and practice, providing a framework that explains the unexpectedly robust subgr. "
QQCIfkhGIq,ACCEPT,ACCEPT,1.3397750000000002,1.3464,"DECISION: ACCEPT
META_REVIEW:
In this paper, all reviewers vote for acceptance. After checking the paper, the AC acknowledges the technical novelty proposed in this paper and agrees on the acceptance. ### Pros 1. This paper is well-written and easy to follow. 2. The motivation to tackle the task of 3D shape editing through addressing hybridization and alignment of different 3D scenes corresponding to the given shape. 3. Sufficient experiments and comparisons with previous works to support the effectiveness of generating aligned objects. Please polish the manuscript, given the comments the reviewers point out. For example, 1. Reporting the computation cost or training/inference time. 2. More applications of the proposed method to other 3D representations. 3. More ablation studies.
","DECISION: ACCEPT META_REVIEW: This paper proposes A3D, a novel method to jointly generate a collection of 3D objects aligned in structure from a set of text prompts. By embedding these objects into a common latent space, they achieve both seamless hybridization of different shapes as well as high-quality 3D alignment between the generated scene and template 3D shape. The paper is well-written and easy to follow. The motivation of the paper is sound, tackling the task of 3D shape editing through addressing hybridization and alignment of difference 3D scenes corresponding to the given shape, which I believe is an innovative and novel solution to the task at hand. The technical solution this paper offers to the problem is simple and effective: training a single NeRF model to handle multiple scene from different prompts during the optimization phase, and then allowing for arbitrary translation between the different scenes with interpolation of latent vectors is a elegant approach to achieve 3D alignment and controllable 3D editing of the scene."
JYTQ6ELUVO,ACCEPT,ACCEPT,0.10527500000000002,1.3439,"DECISION: ACCEPT
META_REVIEW:
In this paper, the authors consider three modalities and compare ""foundational model"" performance to a standard supervised learning workflow. They show that the latter can beat the former in all modalities considered. This is an interesting piece of work that sanity checks the ""foundational model"" paradigm. Reviewers appreciated the topic, and the rigorous experimental setup. There were criticisms, but the authors responded well to these which saw three reviewer scores raised. As this paper has entirely positive reviews, and no major flaws I believe this should be accepted.
","DECISION: ACCEPT META_REVIEW: The paper investigates the effectiveness of foundation models (FMs) in specialized domains like genomics, satellite imaging, and time series data, relative to traditional supervised learning models. The authors aim to challenge the assumption that foundation models necessarily outperform supervised models in these domains. Using a rigorous experimental framework, they contrast FMs with supervised baselines, emphasizing cases where the benefits of large-scale pretraining do not translate into superior downstream performance. Through their novel automated pipelines—DASHA for genomics and satellite imaging, and Auto-AR for time series—the authors provide a streamlined, data-efficient, and computationally lighter alternative to FMs, that demonstrates competitive performance across several tasks. The authors also plan to release the code for their baselines, providing the community with a valuable benchmark resource. "
MKvQH1ekeY,ACCEPT,ACCEPT,-0.23397499999999996,1.34325,"DECISION: ACCEPT
META_REVIEW:
This paper proposes a sampling method for conditional diffusion models that alternates between denoising and inversion to improve the alignment of text prompts and images for T2I models. Although alternating between denoising steps and inversion steps is not new, this paper is the first to demonstrate its effectiveness for conditional generation. The Zigzag scheme is simple, effective, and generally applicable to any off-the-shelf diffusion models. One weakness is the extra computational cost compared to standard sampling due to inversion steps. However, Zigzag can be applied to selected timestamps which makes it faster if achieving the same level of image quality and fidelity. Zigzag is also limited to deterministic samplers, and it doesn't improve image generation for stochastic samplers like DDIM. Overall, this paper is well-motivated by interesting but somewhat evident observations. The proposed Zigzag scheme is simple, modular, and effective for image generation as well as video generation.
","DECISION: ACCEPT META_REVIEW: The paper introduces a novel approach called Zigzag Diffusion Sampling (Z-Sampling) to enhance the performance of existing diffusion models, particularly for complex and fine-grained prompts in text-to-image generation tasks. This method employs a zigzag-like alternating denoising and inversion process, which progressively accumulates semantic information. Z-Sampling enables flexible control over the injection of semantic information, is applicable across various diffusion models, and requires minimal code modifications. Extensive validation on multiple benchmark datasets, diffusion models, and evaluation metrics demonstrates its effectiveness, especially in handling complex prompts such as style, position, counting, and multiple objects. As a training-free approach, Z-Sampling significantly improves baseline performance with lower computational cost, showing substantial practical value."
cK7yrw5g5Q,REJECT,ACCEPT,0.6738637500000001,1.234975,"DECISION: REJECT
META_REVIEW:
This paper proposes a new paradigm for RLHF, by training and utilizing a segment-level reward model (in the middle of token-level and sequence-level reward models) to capture more subtle (but not overly subtle) semantics. While the reviewers generally found the motivation to be clear and interesting, they also raised concerns regarding * The novelty of the work (e.g., segment-level reward has been studied in Wu et al. ""Fine-Grained Human Feedback Gives Better Rewards for Language Model Training"" but the authors didn't discuss it). * The empirical effectiveness (the evaluation setup that the authors constructed, including the base model choice and hyperparameter settings, made it hard to compare against prior work). Overall, the paper is promising but could benefit significantly from another round of revisions for a resubmission.
","DECISION: ACCEPT META_REVIEW: The paper proposes a new approach to improve Reinforcement Learning from Human Feedback (RLHF) for language models by using a segment-level reward model. This method strikes a balance between dense token-level rewards and sequence-level bandit rewards. Rather than assigning rewards to individual tokens (which may lack semantic meaning) or entire sequences (which leads to sparse rewards), the model assigns rewards to semantically meaningful text segments. The authors also introduce techniques for dynamic text segmentation, segment-based reward learning, and novel reward normalizers that adapt to different points in a sequence. The proposed method shows competitive performance on RLHF benchmarks and demonstrates improved sample efficiency and reward assignment compared to previous methods. The ablation studies provide thorough insights into certain design choices. The paper lacks novelty. The proposed method lacks novelty. The ablation studies provide thorough insights into certain design choices. The proposed method lacks novelty. The proposed method lacks novelty. The proposed method lacks novelty. The proposed method lacks novelty. The ablation studies provide thorough insights into certain design choices. The proposed method lacks novelty. The proposed method lacks novelty. The proposed method lacks novelty. The proposed method lacks novelty. The ablation studies provide thorough insights into certain design choices. The proposed method lacks novelty. The proposed method lacks novelty. The proposed method lacks novelty. The ablation studies provide thorough insights into certain design choices. The proposed method lacks novelty. The proposed method lacks novelty. The ablation studies provide thorough insights into certain design choices."
ei3qCntB66,ACCEPT,ACCEPT,0.3528987500000001,1.234125,"DECISION: ACCEPT
META_REVIEW:
The paper has received borderline ratings (6,6,6,5). While the reviewers have mentioned strengths such as providing a comprehensive framework, introducing a novel attack paradigm, significant results, and providing substantial contributions to the field of AI safety, they expressed some concerns as well (details below). The AC reviewed the paper, the feedback from reviewers, and the authors' responses. The AC believes that this paper makes a valuable contribution to the field by addressing a relatively new problem at the right time. Therefore, acceptance is recommended.
","DECISION: ACCEPT META_REVIEW: The paper proposes a novel attack paradigm to jailbreak embodied LLMs through different risk surfaces - inducing harmful behaviors by leveraging jailbroken LLMs, safety misalignment between action and linguistic output spaces and conceptual deception inducing unrecognized harmful behaviors. In the evaluation, the authors conduct extensive experiments in different platforms (both simulation and real-world robots, with various leading LLMs, which demonstrate the effectiveness of the proposed BadRobot attacks). The paper is well-motivated since the LLM agents in the physical world play an increasingly important role nowadays and their safety and robustness are worth more attention due to their safety-critical nature. The authors conduct extensive experiments in different platforms (both simulation and real-world robots, with various leading LLMs, which demonstrate the effectiveness of the proposed BadRobot attacks). The paper is well-motivated since the LLM agents in the physical world play an increasingly important role nowadays and their safety and robustness are worth more attention due to their safety-critical nature. The authors conduct extensive experiments in different platforms (both simulation and real-world robots, with various leading LLMs, which demonstrate the effectiveness of the proposed BadRobot attacks). The paper is well-motivated since the LLM agents in the physical world play an increasingly important role nowadays and their safety and robustness are worth more attention due to their safety-critical nature. The paper proposes a comprehensive framework to jailbreak the LLM, based on the unique vulnerability in embodied AI tasks, especially the action/language misalignments. The authors also"
3ddi7Uss2A,ACCEPT,ACCEPT,0.44075000000000014,1.23085,"DECISION: ACCEPT
META_REVIEW:
The paper provides a theoretical analysis of the Hessian matrix of a (single) attention layer in transformer architectures. This analysis is highly relevant, as it opens up characterization of the relationship between data, weight and attention. In turn, new insights are obtained on why transformers may be particularly amenable to e.g. adaptive optimizers or layer normalization, but in more general why they have a unique optimization landscape different from other deep networks. Reviewers all agreed that this is a fundamental and important contribution to a field where transformers are prevalent in usage. The contributions of the paper thus lay out theoretical building blocks to further understanding and open up the way for more theory to be developed. Apart from some concerns on clarity and writing, that were mostly resolved throughout the discussion phase, a common reviewer concern was the focus of the analysis on a single layer. The authors have conducted tangible revision steps to ensure that their proposed growth rates are nevertheless valuable for the analysis of multiple layers and that they may empirically hold up. Overall, reviewers are happy to accept the paper to the conference. As a consequence of the significance of the contribution, the reviewers’ positive feedback, and the constructive revisions, the AC proposed to accept the paper. Because the paper provides a well-written analysis on a highly popular topic, the AC further suggests the paper for an oral presentation, as it is likely that a large part of the community will benefit from the obtained insights.
","DECISION: ACCEPT META_REVIEW: This paper studies the Hessian of a single Transformer self-attention layer. It examines how the Hessian depends on the data, weights, and the attention mechanism's internal moments. The Hessian is found to be highly non-linear and varies significantly across different parts of the self-attention layer. This variation is caused by the way data enters the attention mechanism as keys, queries, and values. It is also due to the softmax function and how the attention mechanism's query and key components are parameterized. These factors create complex relationships between the data, weights, and the Hessian. The authors believe this analysis helps explain why Transformers have a unique optimization landscape. They also suggest it explains why certain architectural choices, such as using adaptive optimizers and layer normalization, are beneficial for training Transfo... Strengths: - This paper tackles an important theoretical question regarding the dynamics of Transformers by directly analyzing the Hessian. - A thorough theoretical derivation and analysis like this is novel and provides a valuable new perspective. - The categorization of Hessian dependencies offers a structured framework for understanding the complex interactions within the architecture. - The derivations appear sound and are presented with sufficient detail. - The exploration of how different Transformer components impact the Hessian adds depth and rigor to the study. Weaknesses: - The paper analyses only single layer, without saying much about multi-layer. - A lot of important aspects are not addressed, e.g. multi-"
kVrwHLAb20,ACCEPT,ACCEPT,0.6703,1.2289999999999999,"DECISION: ACCEPT
META_REVIEW:
The paper studies the problem of unauthorized use of datastores in RAG frameworks. The paper makes the following contributions: (a) a dataset FARAD for the RAG-DI problem, (b) a method WARD that uses llm watermarking to identify dataset usage. This is a valuable contribution that formalizes a novel problem in this space, and provides a good benchmark for future work to build on.
","DECISION: ACCEPT META_REVIEW: This paper introduces RAG Dataset Inference (RAG-DI) as a problem where data owners seek to identify if their data is being used without permission in RAG systems via black-box queries. The approach formalizes RAG Dataset Inference (RAG-DI) as a problem where data owners seek to identify if their data is being used without permission in RAG systems via black-box queries. The authors propose a new dataset, FARAD, specifically designed to benchmark RAG-DI under realistic conditions that include fact redundancy. Using LLM watermarks, WARD offers data owners statistical guarantees of usage detection. Experimental results show that WARD outperforms other baselines, demonstrating high accuracy, query efficiency, and robustness across challenging scenarios. Strengths: - Novel Problem Definition and Formalization - The paper identifies and formalizes the novel problem of RAG Dataset Inference (RAG-DI), addressing a critical need for data owners to detect unauthorized data usage in RAG systems. This formalization fills a significant research gap and sets the stage for further exploration of secure data usage in RAG contexts. - Introduction of a Specialized Benchmark Dataset - The authors contribute a valuable dataset that is specifically tailored for RAG-DI research - The authors propose a novel problem definition, namely RAG Dataset Inference (RAG-DI), addressing a critical need for data owners to detect unauthorized data usage in RAG systems. This formalization fills a significant research gap and sets the stage"
BfUugGfBE5,ACCEPT,ACCEPT,0.10777500000000002,1.2204,"DECISION: ACCEPT
META_REVIEW:
The authors present DICP, which builds upon decision transformers to enable in-context, model-based planning/RL. The paper leverages model learning to accelerate and improve in-context adaptation to new tasks in RL. The method is general-purpose and the results show strong performance. Reviewers highlighted several weaknesses. In particular, there were questions around whether all claims in the paper were justified by experimental evidence. There were also questions around the robustness of the learned model, although the authors added new results demonstrating this. All reviewers recommend acceptance, and the authors have largely addressed the major weaknesses mentioned.
","DECISION: ACCEPT META_REVIEW: This paper proposes a method called Distillation for In-Context Model-Based Planning (DICP) to improve the efficiency and effectiveness of in-context reinforcement learning. DICP leverages a learned dynamics model to predict the consequences of actions and uses this information to plan more effectively. DICP achieves better performance on Darkroom and Meta-World benchmarks. Strengths: - The paper is clearly written, allowing readers to follow the main arguments. - It provides a comprehensive experiments and ablations to demonstrate the effectiveness of DICP compared with the model-free counterparts. Weaknesses: - The experimental results do not show significant performance advantages over its model-free counterparts. - Some analysis on how many times sub-optimal behvior from source algorithm was discovered and your approach was able to learn the optimal policy would be important to ensure extra computation of model based planning is worth it. - Some analysis on how many times sub-optimal behvior from source algorithm was discovered and your approach was able to learn the optimal policy would be important to ensure extra computation of model based planning is worth it."
VoayJihXra,ACCEPT,ACCEPT,1.9110000000000003,1.1975775000000002,"DECISION: ACCEPT
META_REVIEW:
**Summary**: This paper introduces NeSyC, a neuro-symbolic continual learner designed to enable embodied agents to generalize actionable knowledge across diverse open-domain tasks. Inspired by the hypothetico-deductive model, NeSyC employs a contrastive generality improvement scheme to iteratively generate and validate hypotheses using LLMs and symbolic tools. Additionally, it incorporates a memory-based monitoring scheme to detect action errors and trigger knowledge refinement. The framework is evaluated on benchmarks like ALFWorld, VirtualHome, Minecraft, RLBench, and a real-world robotic tabletop scenario. NeSyC demonstrates strong performance across static, low dynamic, and high dynamic environments, outperforming baselines like AutoGen, ReAct, and CLMASP in open-domain settings. **Strengths**: - High-importance problem and clear, novel, and substantial contributions: The reviewers agree that NeSyC presents an innovative neuro-symbolic approach that combines LLM-based hypothesis generation with symbolic validation. This iterative process enables the agent to continually refine its knowledge, which is particularly valuable in open-domain, dynamic environments. - Strong empirical performance: NeSyC demonstrates significant improvements over state-of-the-art baselines, especially in environments with high dynamics where existing methods struggle. Reviewer `B2XV` highlights the thorough and extensive evaluation on multiple benchmarks, including both simulation and real-world tasks. In fact, the reviewer gives the paper a 10, which I've personally never seen before at ICLR. - Comprehensive evaluation: The reviewers commend the extensive experiments across ALFWorld, VirtualHome, Minecraft, RLBench, and real-world tasks. Additionally, Reviewer `B2XV` notes that the ablation studies provide valuable insights into the contributions of different components. - Solid writing: (with some exceptions, read below) Reviewers generally praise the writing and organization, and clarity, and exposition of the paper. **Weaknesses**: - Inconsistencies in baseline results: Reviewer `2Gcc` raises concerns about discrepancies in baseline performance for methods like ReAct and Reflexion in ALFWorld. The authors attribute these differences to variations in the LLMs and environments but could improve clarity around this point. Additionally, comparisons to other RLBench methods, such as ARP+ or RVT, are missing, although the authors explain (convincingly) why these methods are not directly comparable to NeSyC. This discussion should be included in the related work section of the paper. - Performance in static environments: Reviewer `B2XV` points out that NeSyC underperforms compared to CLMASP in static environments. The authors clarify that this is due to CLMASP’s reliance on predefined expert knowledge, which is less applicable in dynamic tasks. While the explanation is reasonable, the comparison highlights a trade-off between generalization and static task optimization, which should be included in the discussion section of the paper. - Additional discussion of failure cases: While NeSyC shows strong performance, Reviewer `B2XV` and Reviewer `2Gcc` suggest adding a more detailed analysis of common failure cases. The authors provide some discussion of errors related to LLM-based semantic parsing and symbolic representation, but further exploration of these limitations would strengthen the work. - Writing clarity: Despite the overall solid writing, multiple reviewers point out things that could be clarified or that read as convoluted, particularly given the complexity of the proposed framework. The authors address this by refining several sections and figures during the rebuttal, but further qualitative examples of planned trajectories and error handling would enhance clarity. **Recommendation**: The paper introduces an innovative neuro-symbolic approach for open-domain embodied tasks with clear technical contributions and strong experimental validation. While there are concerns about performance in static environments, baseline discrepancies, and writing clarity, the authors have addressed these points adequately. The reviewers agree on the significance of the work, particularly its robustness in dynamic and open-domain settings. Finally, the paper scored a 10, which is the only such high grade that I've ever seen as an AC. As such, I vote for Accept (spotlight).
","DECISION: ACCEPT META_REVIEW: This paper introduces NeSyC, a continual learning framework for dynamically restructuring neural-symbolic knowledge into rules via a Rule Reformulation process. It employs a contrastive generality improvement scheme based on Learning from Interpretations (LFI), a form of Inductive Logic Programming (ILP), supported by a memory-based monitoring mechanism within the Answer Set Programming (ASP) framework. The experiments feature a diverse set of baselines, robustness evaluations, and ablation studies on key components, such as backbone VLMs and prompts. The results highlight the framework’s potential to seamlessly integrate low-level execution with logical reasoning and natural languag... Strengths: - The proposed method seems novel, and the combination of neural agents and symbolic tools in open-domain settings is of interest to the community at large. - The method outperforms previous methods on open-domain environments. - The proposed method seems to be able to handle high-dynamic settings where the world changes in unpredictable ways. - The experimental results seem to have different numbers from the baselines, particularly in a comparable environment like ALFWorld (see questions about Reflexion and ReAct). - The proposed approach outperforms previous methods on open-domain environments. - The proposed method seems to be able to handle high-dynamic settings where the world changes in unpredictable ways. - The experimental results seem to have different numbers from the baselines, particularly in a comparable environment like ALFWorld (see questions about Reflexion"
