paper_id,true_decision,pred_decision,true_meta_review_sentiment_score,pred_meta_review_sentiment_score,true_meta_review,pred_meta_review
njvSBvtiwp,ACCEPT,ACCEPT,0.31345000000000023,1.559475,"DECISION: ACCEPT
META_REVIEW:
This paper proposes a method (called NeRAF) jointly learning spatial acoustic and radiance fields. NeRAF synthesizes both novel optical views and spatial audio (room impulse responses, RIR) at new positions by conditioning the acoustic field on 3D scene geometric and appearance priors from the radiance field. This work received originally slightly contrasting reviews (5, 5, 5, 6) , and after rebuttal and discussion they reached a contrasting balance (5, 5, 6, 6). The paper was discussed by reviewers and authors and between reviewers (and AC). Main strong points regard enhanced realism, versatility (no need to audio-visual alignment), state-of-the-art performance, and convincing experimental analysis, including ablations. The raised weak aspects were not a few, and regarded issues in the problem setting correctness and motivations to be strengthened, especially showing how acoustic field benefits from the visual radiance field and vice versa, better justifying the claimed physical meaning of such integration. Also novelty has been questioned by a reviewer, as well as the request of additional results and comparisons. Further remarks concern the experimental analysis. Most of these comments were addressed by the authors in an extensive way, but a couple of reviewers were still not fully convinced, even if one is possibilistic for acceptance despite the rating “marginally below threshold”. The AC read all the material and deems that authors satisfactorily replied to the most relevant comments in a reasonable way, e.g., AC thinks that novelty is not an issue in this work, there are sufficient differences wrt AV-NeRF. In conclusion, the paper is accepted for publication to ICLR 2025.
","DECISION: ACCEPT
META_REVIEW:
This paper presents a novel framework for synthesizing both vision and spatial audio in 3D scenes (spatial audio is the main focus of this paper). NeRAF’s key innovation is its ability to jointly learn visual neural radiance fields and spatial acoustic fields. The approach leverages cross-modal learning, meaning it incorporates visual features to enhance audio field prediction, and vice versa. The method achieves state-of-the-art results in accuracy and quality of audio rendering, particularly in benchmarks like SoundSpaces and the Real Ac. The paper is well organized and easy to follow with clear presentation. The authors propose an effective pipeline to solve this challenging task, and explore how the two modalities can combine together."
71pur4y8gs,ACCEPT,ACCEPT,2.1126,1.5149400000000002,"DECISION: ACCEPT
META_REVIEW:
The paper proposes a novel method to watermark the tabular generative models called TABWAK. In this paper, the authors clearly illustrate the unique properties of the tabular diffusion models compared with other modalities and then propose many techniques for better watermarking, including row-wise embedding, self-cloning, and shuffling techniques. Furthermore, the authors also provide comprehensive empirical evaluations and theoretical analysis of their method to demonstrate their effective and robust performance. During the rebuttal period, the authors and reviewers had an active discussion on the problem's importance, method robustness, ablation studies, etc. These discussions, additional results, and revisions also strengthen the paper. Therefore, all the reviewers and I agree this paper can be accepted by ICLR. Strengths: 1. The paper is clear, and their discussions of the difference between tabular DMs and other DMs watermarks are good and insightful. 2. Comprehensive experiments have been conducted to demonstrate their TabWak's effectiveness and robustness. 3. The theoretical analysis also guarantees their methods' effectiveness. 4. This paper is the first watermarking method to embed invisible signatures for tabular DMs. As tabular data is one of the widely used data types in practice, this work can have great impacts on both the research and social community. Weaknesses: The proposed methods are mainly based on former DM's watermarking methods. Therefore, the technical novelty is not strong. In summary, this paper is informative and the topic they studied is important and new. Therefore, I tend to accept this paper as a spotlight paper.
","DECISION: ACCEPT
META_REVIEW:
This manuscript introduces a novel watermarking method for tabular diffusion models. The authors embed invisible signatures that control Gaussian latent codes for synthesizing table rows. They design a self-cloning plus shuffling mechanism and a valid bit mechanism to enhance watermark robustness and table quality. Strengths: * The authors identify key differences between tabular and other diffusion models, recognizing the unique distortions that tables face. * The method controls the initial seed of the latent diffusion model using symmetric seeds, with bitwise accuracy between two halves applied at the ends of the distribution. * Extensive experiments on five datasets demonstrate the method's effectiveness compared to SOTA diffusion watermarks. * To validate their method, the authors provide both thorough theo-reviews and experimental comparisons between the ""valid bit mechanism"" and alternative approaches, such as information repetition, to clarify its effectiveness. Weaknesses: * While the novelty of the work is emphasized, the novelty could be further emphasized by exploring unique features and applications of table data in greater depth. * Could the authors explore further applications or unique features of tabular data to better distinguish this approach?"
zJjzNj6QUe,ACCEPT,REJECT,-0.5774999999999996,1.5065925000000002,"DECISION: ACCEPT
META_REVIEW:
The paper introduces RocketEval, a framework for efficient LLM evaluation using lightweight models as judges. The system addresses critical challenges, including high computational costs, privacy concerns, and limited interpretability. By employing a dynamic checklist approach and leveraging API calls with lightweight models, RocketEval demonstrates remarkable performance, achieving high correlation with human evaluations while significantly reducing evaluation costs. Key strengths include its interesting decomposition of evaluation tasks, comprehensive analysis of lightweight model capabilities, and ability to provide multifaceted judgments across different benchmarks like MT-Bench and WildBench. Reviewers particularly appreciated the paper's clear motivation, well-structured presentation, and the potential for making large-scale LLM evaluations more accessible and cost-effective (3Tvf, Pg23, 3Dkr). Despite its promising approach, the paper faces several weaknesses. Reviewers highlighted concerns about the its scientific rigor, including the lack of thorough ablation studies and unclear justification for certain components like ""Normalized Probability"" (3Dkr, Pg23). The reliance on GPT-4o for checklist creation raises questions about the actual cost-effectiveness, and the experimental scope appears limited, with experiments conducted on a relatively small dataset (3Tvf, Pg23). Additionally, the paper lacks comprehensive comparisons with alternative evaluation methods, such as fine-tuned judge models or bias mitigation algorithms (3Dkr, Pg23). Reviewers also noted potential improvements, including exploring more efficient checklist creation methods, conducting experiments on broader datasets, and providing clearer explanations of the method's novelty compared to existing approaches (3Tvf, Pg23). These limitations, while significant, did not overshadow the paper's potential contributions, with reviewers ultimately rating it marginally above the acceptance threshold. Overall, this paper can be accepted as a poster. But the authors should address the concerns of the reviewers and reflect them in the final version.
","DECISION: REJECT
META_REVIEW:
This paper proposes RocketEval, a novel framework for efficiently evaluating large language models (LLMs) using lightweight LLMs as judges. The framework addresses the limitations of existing automated evaluation methods, such as high costs and lack of interpretability, by using checklist grading. This paper trains lightweight LLM to independently evaluate each checklist item, providing a multifaceted and unbiased judgment. The paper is well-organized and clearly structured, with each section logically following the previous one. The analysis of LLMs' abilities in section 2 provides valuable insights into the framework’s effectiveness. However, I believe the idea of using checklist to evaluate NLP models was actually proposed by another paper [1] in 2020. The cost of using a powerful LLM like GPT-4o for this task could be significant, especially for large-scale evaluations. Exploring more efficient methods for checklist creation would be beneficial.
"
Tkkrm3pA35,ACCEPT,ACCEPT,0.41055000000000014,1.5044662500000003,"DECISION: ACCEPT
META_REVIEW:
This work proposes using graph neural networks (GNNs) as general-purpose preconditioners for solving large, sparse linear systems, particularly for challenging ill-conditioned matrices. Empirical evaluation on 800+ matrices shows that GNN-based preconditioners offer faster and more predictable construction times compared to traditional methods like ILU and AMG, with faster execution times than Krylov-based preconditioners. The approach has strong potential for large-scale problems in various fields, including PDEs, economics, and optimization. Three reviewers recommended acceptance, emphasizing the substantial contributions of the paper. They highlighted the soundness and novelty of the proposed preconditioning technique, noting its fresh perspective. Another reviewer praised the thoroughness of the experiments, which evaluate performance across 800 matrices from 50 application areas, effectively showcasing the method's capabilities. However, one reviewer recommended rejection, citing concerns about scalability, reliance on training data, and a limited theoretical foundation. The AC sides with the majority vote, acknowledging that the paper's strengths significantly outweigh its weaknesses.
","DECISION: ACCEPT
META_REVIEW:
The paper proposes a novel approach using Graph Neural Networks (GNNs) as general-purpose preconditioners for solving large, sparse linear systems. The authors present an empirical evaluation of their method, showing that it outperforms traditional preconditionsing techniques like ILU and AMG in terms of construction time and execution efficiency, especially for ill-conditioned matrices. The method is tested on a diverse set of over 800 matrices, suggesting significant advantages in robustness and performance compared to existing methods. The paper includes a convergence analysis for the flexible GMRES method, which adds valuable theoretical insights to the practical implementation. While the empirical results are compelling, the theoretical grounding could be strengthened, especially concerning the convergence properties of the proposed methods under varied conditions.
"
4ZhUKd05QM,REJECT,ACCEPT,0.6099500000000001,1.438125,"DECISION: REJECT
META_REVIEW:
This paper introduces a gait recognition method that considers both local and global difference learning in video silhouettes to enhance feature extraction, namely, incorporates local and global gait features in a unique representation able to capture motion details across both short and long temporal spans, also adopting a temporal alignment mechanism to ensure consistency across the extracted features. The framework significantly outperforms existing methods on multiple benchmarks, demonstrating its robustness and effectiveness in gait recognition across diverse conditions. Other than a general appreciation of this work, several negative aspects and points of discussion have been raised by the reviewers. They mainly deal with the not fully original concept introduced, the weak motivations, insufficient experimental analysis, ablations and comparative tests, poor explanation or justification of some steps of the approach proposed, somewhat unclear description of the approach, and missing discussion of the method's limitations. The authors did not provide a rebuttal to these comments, hence this paper cannot be accepted for publication to ICLR 2025.
","DECISION: ACCEPT
META_REVIEW:
This paper introduces a new approach to gait recognition that leverages both local and global difference learning within video silhouettes to enhance feature extraction. The method uses Local Difference Modules (LDM) to capture intricate motion details across both short and long temporal spans, with a Temporal Alignment Module ensuring consistency across the extracted features. The framework significantly outperforms existing methods on multiple benchmarks, demonstrating its robustness and effectiveness in gaitrecognition across diverse conditions. Strengths: The paper presents a well-structured paper with clear explanations of the methods and results. Demonstrates state-of-the-art results on multiple datasets, showing improvements over existing methods. Weaknesses: 1. The paper introduces the concept of local andglobal gait differences without a thorough discussion of the underlying motivations or theoretical foundations compared to traditional spatial-temporal approaches. 2. The reliance on pre-processed silhouette data could affect difference accuracy, which is susceptibl...
"
OwntMF6McA,REJECT,REJECT,-0.8843249999999997,1.4285500000000002,"DECISION: REJECT
META_REVIEW:
The paper explores the transfer of trustworthiness properties—fairness, robustness (OOD and adversarial), and privacy—from weak models to stronger ones via weak-to-strong generalization. While the study is well-organized, addressing an important topic with comprehensive experiments, its contributions are limited. The experimental design focuses on a single fairness definition (Demographic Parity) and a narrow range of datasets and model scales, limiting generalizability. Additionally, the results suggest that trustworthiness regularization alone, rather than weak-to-strong generalization, drives the improvements, undermining the paper's central premise. The lack of discussion on the failure of privacy transfer, combined with missing details on the experimental methods (e.g., loss functions, data usage), further weakens the work. Overall, while the topic is relevant, the lack of technical novelty, limited scope, and incomplete exploration make this paper insufficient for acceptance.
","DECISION: REJECT
META_REVIEW:
This paper addresses the question of whether the fairness, robustness, and privacy can be transferred from weak to strong models through weak-to-strong generation. This is an important research topic, because the ability to transfer trustworthiness properties is crucial for preventing harmful outcomes, complying with regulations, and maintaining public trust in AI technologies. The authors propose two novel methods (Weak TFT and Weak+WTS TFT) to enhance trustworthiness transfer. The paper is well organized and easy to follow, the authors provide a comprehensive study about the related works, and the authors propose three-phase experimental design provides a thorough analysis of trustworthinessTransfer.
"
QFgbJOYJSE,ACCEPT,REJECT,0.8308912500000001,1.4155050000000002,"DECISION: ACCEPT
META_REVIEW:
This paper provides a theoretical analysis of the expressive capabilities of modern neural net architectures relying on State Space Models (SSMs) when combined with dense layers, comparing their performance to Transformers. The authors provide theoretical guarantees that SSMs, when integrated with nonlinear layers, can achieve comparable performance to Transformers. The work addresses an important gap in the theoretical understanding of increasingly popular class of SSM-based neural architectures and demonstrates their potential as competitive sequence modelling architectures. The paper makes several notable contributions. It provides rigorous analysis showing that SSMs with nonlinear layers can emulate dynamic token selection, a hallmark of Transformer architectures. The selection of tasks is well-motivated, offering concrete benchmarks that test fundamental aspects of sequence modeling. The authors also provide explicit configurations (model depth, width, sparsity, and weight norms) necessary to achieve precision in these tasks. The paper is recommended for acceptance, as it addresses a timely and important topic in sequence modeling. State Space Models (SSMs) are increasingly adopted in practice, yet their theoretical underpinnings remain limited. This work bridges a significant gap by proving that SSMs, when integrated with fully connected neural networks (FNNs), can achieve expressiveness comparable to Transformers in tasks requiring dynamic token selection. The paper provides meaningful advancements in the understanding and application of SSMs as a component of modern neural architectures.
","DECISION: REJECT
META_REVIEW:
This paper presents a theoretical investigation into the capabilities of State Space Models (SSMs) compared to Transformers in their ability to dynamically extract tokens based on the input. The paper establishes a rigorous theoretical foundation, demonstrating that SSMs combined with FNNs can emulate the dynamic token selection mechanism of Transformers. The theoretical contributions are substantiated through rigorous mathematical analyses across three fundamental scenarios: input copying, associative recall, and nonparametric regression. Strengths:** This theoretical analysis bridges a gap in understanding the potential of SSMs in sequence modeling.** While prior theoretical works focus on standalone SSM layers and their limitations compared toTransformers, the authors insightfully observe that practical architectures combine SSMs and FNN layers and raise the important question in [page 2, line 77].** The paper evaluates the proposed method across multiple tasks, showing SSMs can achieve performance on par with Transformers. ** The paper is well-motivated and well-written. **"
3vXpZpOn29,ACCEPT,ACCEPT,0.70938,1.3499750000000001,"DECISION: ACCEPT
META_REVIEW:
The paper was praised for its clear presentation. The introduction of Oracle Matching and the use of data attribution to approximate the oracle model were seen as innovative and promising contributions to the field of machine unlearning. The proposed method, DMM (Datamodel Matching), demonstrates strong empirical performance in unlearning, outperforming existing gradient-based algorithms and achieving results close to the oracle model with less computational cost. The paper provides an analysis of its convergence properties and the impact of datamodel accuracy on unlearning performance.
","DECISION: ACCEPT
META_REVIEW:
This paper introduces a new unlearning algorithm called Datamodel Matching (DMM) to unlearn a forget. DMM uses the concept of ""DataModels"" to efficiently approximate a proxy for the oracle, leveraging this proxy within the Oracle Matching framework. The proposed approach is both innovative and highly impactful, offering substantial reductions in unlearning time. The authors demonstrate a profound understanding of unlearning methods based on gradient descent and fine-tuning. They delve into the challenges of these methods, particularly examining their impact on the model's performance after unlearning. Although gradient-based approaches are among the most effective unlearning approaches, they often degrade the predictive performance of the model considerably, a drawback that the authors have thoroughly investigated and discussed. The abstract and introduction was written in rush. The comparison between your method and a distillation unlearning approach such as [Efficient Two-stage Model Retraining for Machine Unlearning](https://openaccess.com/content/CVPR2022W/HCIS/papers/Kim_Efficient_Two-Stage_Model_Retraining_for_Machine_Unlearning_CVPRW_2022_paper"
xQit6JBDR5,REJECT,REJECT,0.21488250000000006,1.340425,"DECISION: REJECT
META_REVIEW:
The LAFO (Look Around and Find Out) paper proposes an angle-based metric for out-of-distribution (OOD) detection. It calculates the angle between feature representations and their projection onto decision boundaries, relative to the mean of in-distribution features. Experiments on CIFAR-10 and ImageNet benchmarks demonstrate improved OOD detection performance compared to existing methods, including fDBD, showcasing LAFO's practicality and effectiveness. However, while LAFO improves upon fDBD, the advancements could be seen as incremental rather than groundbreaking. Using angles instead of distances and mean-centering are relatively straightforward modifications, not fundamentally new paradigms. More importantly, this paper does not deeply investigate why angles work better than distances in OOD detection. The argument for using angles feels somewhat empirical and less grounded in theory, which weakens the perceived depth of the contribution.
","DECISION: REJECT
META_REVIEW:
This paper presents Look Around and Find Out (LAFO), a novel approach for out-of-distribution (OOD) detection using angle-based metrics. By calculating angles between feature representations and decision boundaries in relation to the mean of ID features, LAFO improves OOD detection performance by leveraging the geometric relationships within feature space. The proposed method demonstrates robust performance across multiple benchmarks (CIFAR-10, ImageNet), significantly reducing false positive rates (FPR95) compared to state-of the-art methods. The method is hyperparameter-free, scale-invariant, and compatible with ensemble models, which enhances its practical utility. While effective, using only the ID mean for centering may limit adaptability across highly variable datasets.
"
suz4utPr9Y,ACCEPT,REJECT,0.10545000000000003,1.3399,"DECISION: ACCEPT
META_REVIEW:
The paper introduces a new metric (and Monte Carlo estimator) for the expected performance of a program sampled from a language model. They use this new theoretical advance to then do a very broad evaluation of language models, and a very narrow evaluation of programming problems (the primary weakness). But this weakness is mostly because they need to hand write efficient solutions to various problems in order to normalize performance, so it is understandable. I think that both the problem as well as the theoretical result are important for the community, hence support acceptance.
","DECISION: REJECT
META_REVIEW:
The paper proposes a new benchmark for evaluating the efficiency of code generated by LLMs. The paper presents the eff@k metric, which captures efficiency of generated code (the expected maximum efficiency) The authors evaluate 30 LLMs (closed and open-source LLMs) on their benchmark using the eff @k metric. They show that state-of-the-art LLMs achieve an eff@1 score of 0.47 and eff@100 score 0.575. The authors also propose a hand-optimized version of each of the 142 problems in their benchmark to set a new standard for LLMs and provide a comprehensive evaluation of each one of the codes in the benchmark. While the proposed work is important, and while the results are interesting, I don't believe the contribution and novelty of the work are strong enough.
"
LbEWwJOufy,ACCEPT,REJECT,0.01455,1.338375,"DECISION: ACCEPT
META_REVIEW:
The paper introduces a framework for generating high-fidelity co-speech gesture videos using a motion graph-based retrieval approach. It addresses audio-motion misalignment and visual artifacts by introducing two key innovations: a hierarchical audio-motion joint embedding space for improved cross-modal alignment, and a diffusion-based interpolation network for generating high-quality transition frames. All the reviewers gave very positive feedback on this paper. AC agrees with the recommendation of the reviewers and decided to accept this work.
","DECISION: REJECT
META_REVIEW:
This paper proposes a framework for generating co-speech body-gesture videos, dubbed TANGO. The paper presents a novel and robust technical contribution through the introduction of a graph network baseline that adaptively incorporates the GVR and AuMoCLIP modules. The authors conducted extensive experiments that demonstrate the method's superiority over existing approaches in terms of well-rounded metrics and visualization results. The strengths of this work are summarized as follows: 1. The motivation for this research is clearly articulated, and the insights provided are compelling. 2. It is important to highlight that a unified framework for Co-Speech Gesture Video Reenactment modeling fro...
"
Se6MgCtRhz,ACCEPT,ACCEPT,1.3923787500000002,1.3338750000000001,"DECISION: ACCEPT
META_REVIEW:
This paper presents a novel approach to synthesize parallel corpora of natural language statements and formal language proofs for math problems. A retrieval-based approach is used in the informalization process of translating formal proofs to natural language sentences. The author used the proposed method to create a natural language version of Mathlib4, and trained a transformer that formalizes natural language statements to Lean proofs. Extensive experiments are performed on both standard benchmark datasets as well as real-world in-the-wild mathematical literature. **Strengths:** Reviewers found that the proposed method is “well designed” (6Lbv), “innovative” and “practical” (BoSn). The to-be-open-sourced tooling and data will be “helpful for future research in AI-assisted math” (5xV4), and have “clear use to the community” (4Ljo). The evaluation results are “impressive” since “they are beyond standard benchmarks” … “on a real-world formalization project” (5xV4), with “very high performance on translating miniF2F problems, and improved performance on more difficult college-level datasets” (4Ljo). **Weaknesses:** There are issues around lack of certain ablations as well as potential issues with the LM NLI check and the pass@K evaluation metric. Most of the issues are addressed during the rebuttal phase with some clarifications from the authors and additional experiment results. Some remaining issues are: * 4Ljo: “clarity of statement vs proof autoformalization (which the authors have made clear in the above comments, but should still be amended in the paper)” * BoSn: Ablation studies to analyze the impact of different components of our RAG system are impractical due to the size of input data (2.2B tokens). However, none of these issues are major. Therefore, the decision is Accept.
","DECISION: ACCEPT
META_REVIEW:
This paper proposes a novel parallel natural language-to-formal language data synthesis method and extends it into a practical method for automatic formalization of literature. The method demonstrates strong generalization ability with significant performance gains. The proposed dataset has clear use to the community as a large dataset of natural language/formallanguage pairs for autoformalization system training. The paper's method is simple, and the writing is well-done. Overall, I believe the work is well supported.
"
VGURexnlUL,ACCEPT,ACCEPT,0.5354475000000003,1.2782175,"DECISION: ACCEPT
META_REVIEW:
This paper introduces GOAT, a novel 3D molecule generation framework leveraging joint geometric optimal transport and equivariant autoencoders, which reviewers found innovative and effective in addressing multi-modal molecule properties while achieving impressive generation quality and speed. Strengths highlighted include clear motivation, significant theoretical contributions to flow matching methods, and competitive empirical performance, with notable efficiency gains over baseline models. However, reviewers raised concerns about limited comparisons to recent edge-modeling methods, potential ambiguities in terminology, and the adequacy of certain evaluation metrics, suggesting room for improvement in comprehensive benchmarking and clarity of presentation.
","DECISION: ACCEPT
META_REVIEW:
This paper introduces a novel framework for accelerating 3D molecule generation, named GOAT, which leverages the principles of flow-matching optimal transport to efficiently generate molecules with improved quality and speed. The paper proposes an optimal molecule transport (OMT) algorithm based on optimal transport (OT) in Flow Matching (FM) on latent codes encoded by equivariance autoencoder. The framework achieves the satisfiable downstream generation quality regarding validity, uniqueness, and novelty, which are crucial metrics in molecule generation. Strengths: The writing provides enough information for general readers to comprehend. The experiments seem abundant to make the effectiveness of the method stand. Weaknesses: While the paper includes some ablation studies, a more comprehensive set of experiments could provide further insights into the contribution of each component of the framework. The training process itself may be time-consuming, which could be a drawback for some applications, though as mentioned in strengths, it's inevitable."
DeVm3YUnpj,REJECT,REJECT,-0.39899999999999997,1.223325,"DECISION: REJECT
META_REVIEW:
The paper ""Agent-as-a-Judge: Evaluating Agents with Agents"" introduces a novel framework, Agent-as-a-Judge (AAAJ), for evaluating agentic systems (AI systems capable of autonomous decision-making and action) by leveraging other agentic systems as evaluators. This approach extends the existing LLM-as-a-Judge paradigm by incorporating intermediate feedback mechanisms, enabling more granular and accurate evaluations. To validate this framework, the authors propose a new benchmark, DevAI, consisting of 55 realistic AI code generation tasks with detailed annotations and hierarchical requirements. The paper benchmarks three leading code-generating agentic systems (MetaGPT, GPT-Pilot, and OpenHands) using AAAJ, demonstrating its alignment with human evaluators and its superior performance compared to LLM-as-a-Judge. The authors also provide supplementary materials, including failure case analyses and experiments with different backbone models, to support their claims. Weaknesses - Limited Scope of Benchmark : While DevAI is a valuable benchmark, its scale (55 tasks) is relatively small compared to some existing benchmarks (e.g., MLE-Bench with 75 tasks). The authors argue that increasing the number of tasks would disproportionately increase costs, but this may limit the benchmark's generalizability to a broader range of AI development scenarios. - Task-Specific Design : The AAAJ framework is currently tailored to code generation tasks, raising questions about its applicability to other domains. Although the authors suggest its potential for generalization, this remains a theoretical claim without concrete demonstrations across diverse tasks. - Human Evaluation Limitations : The reliance on a small pool of human evaluators (the authors themselves) raises concerns about bias and the robustness of the ground truth labels. While the authors conducted a supplementary study with a larger group of students, the scope of this additional evaluation was limited (7 tasks), leaving room for skepticism about the reliability of the human baseline. Overall, the paper presents a compelling contribution to the field of agentic system evaluation, with the Agent-as-a-Judge framework and the DevAI benchmark offering practical and innovative solutions. While the paper has addressed many reviewer concerns through additional experiments and clarifications, some limitations persist, particularly regarding the scope of the benchmark and the framework's generalizability. The paper would benefit from further refinement in terms of presentation and broader demonstration of the framework's applicability.
","DECISION: REJECT
META_REVIEW:
This paper introduces the Agent-as-a-Judge framework, an innovative approach for evaluating agentic systems by employing other AI agents as evaluators. Building on prior methods like LLM-as.Judge, this framework provides intermediate feedback throughout the problem-solving process, moving beyond final outcome evaluation. The paper applies this approach to code generation tasks, introducing the DevAI dataset, consisting of 55 realistic development tasks with hierarchical solution requirements. The results show that the framework aligns closely with human evaluation and outperforms LLM in task accuracy and cost-effectiveness. Strengths: 1. The introduction of the framework addresses a critical gap by enabling feedback at each stage of task completion, making it especially suited for complex, multistep tasks. 2. The authors also present a practical and comprehensive testbed for agentic system evaluation, encompassing various AI development tasks that closely mirror real-world demands, which enhances the relevance of the evaluation. 3. The study compares the framework with both human evaluator and LLM, demonstrating superior alignment with human consensus while significantly reducing costs and evaluation time. Weaknesses: The paper includes extensive ablation studies, cost analyzes, and"
h9dnHqrkfa,REJECT,REJECT,-1.4164999999999994,1.22305,"DECISION: REJECT
META_REVIEW:
This paper focuses on the out-of-distribution problem in sequential recommendation scenarios and proposes the Conditional Distribution Information Bottleneck (CDIB) method based on Information Bottleneck theory. The motivation for the research was recognized by most reviewers, and the organization and presentation of the paper are relatively clear. However, three reviewers still considered the paper below the acceptance threshold, mainly due to the following key weaknesses: 1) All three reviewers raised significant concerns about the method's design and motivation, including Reviewer 1's skepticism about using InfoNCE; 2) The experimental setup is lacking, including the use of a small dataset and the absence of certain baseline types; 3) Some details and the proof process are unclear. Although the authors responded during the rebuttal phase, overall, the paper is not ready for publication by far.
","DECISION: REJECT
META_REVIEW:
This paper proposes a novel approach, the Conditional Distribution Information Bottleneck (CDIB), for out-of-distribution (OOD) sequential recommendation systems, addressing dynamic environmental factors that cause performance degradation in traditional sequential recommendation (SR) models. Based on the IB principle, the proposed CDIB can generate multiple distributions to enhance the robustness of the proposed approach. Strengths: The motivation is well illustrated, introducing IB principle to address OOD problem in SR is reasonable. The proposed method is compelling and is backed by solid theoretical justification. The experimental part of this paper comprehensively and systematically demonstrates the effectiveness of the model. The availability of the code significantly contributes to the reproducibility of the results. Weaknesses: The chart design is reasonable, which is not suitable, and easy to mislead the readers. I think the authors should give the upper-bound for minimization for InfoNCE objective. The ""user attributes"" in this paper denote user embeddings, which are not suitable. What are the benefits of the designed diffusion process? How it generate more ''sensitve elements''? As proposed in the above weakness, I really think the Authors should use these noun"
EMMnAd3apQ,ACCEPT,ACCEPT,1.0849,1.22125,"DECISION: ACCEPT
META_REVIEW:
Summary: This paper proposed ToVE (Transfer of Vision Experts) that transfer multi-expert knowledge to a vision encoder via a token-aware gating network and residual mechanism, which significantly reduced training data requirements. Main strengths: (1) The approach of leveraging multiple vision encoders as experts and transfer the knowledge into a single vision encoder is novel. (2) Extensive experiments validated the effectiveness of ToVE. (3) The visualization of ToVE's routing maps is interesting and insightful to understand the machenism. Major weaknesses: (1) Experiments incorporating ToVE with an LLM (e.g., LLaVA-style) was lacking in the original version, and were added during discussion. (2) The writing quality, including explanations, organization, and notations, has space to be improved. (3) The compared This paper received four positive scores as final rating, i.e., 6, 6, 6, 6. The AC agreed with reviewers and recommend the paper as accept.
","DECISION: ACCEPT
META_REVIEW:
This paper presents a novel way to assimilate knowledge from different visual experts trained for different visual tasks into a pre-trained ViT for solving visual language tasks. The authors achieve it by a carefully constructed architecture pipeline, where the experts and the ViT model are frozen, a token-based gating network selects which expert to distil knowledge from into that visual token, and then a language decoder utilizes these modified tokens for the final task. Strengths: The idea of fusing knowledge from multiple experts into the vision encoder is good. The architecture design is novel, relating knowledge fusion to mixture of experts idea. Ablations about types of knowledge merging, expert detachment are quite interesting and insightful. Weaknesses: There are quite a few grammatical and sentence-construction mistakes throughout the paper, for e.g. ""The projection function of can be delineated as"" this sentence doesn't make sense. Also, the mapping function from d_k to d_lang should be about the feature dimension, since this is achieved by projection function MLPs, but it is written as token lengths, which is not the same as token feature dimension. The paper is not written that carefully."
FDMlGhExFp,REJECT,ACCEPT,1.2297,1.220875,"DECISION: REJECT
META_REVIEW:
This paper introduces TabDPT, which builds on TabPFN framework by training on real data, scaling model and dataset size, and introducing retrieval-based self-supervised learning techniques. The authors argue that their main contributions lie in the application of scaling laws for tabular data and the lessons learned from training large-scale tabular models. They also emphasize the novelty of transferring these models to real data, which contrasts with previous work that relies on synthetic datasets. During the rebuttal period, the authors actively engaged in discussions with the reviewers, and the final scores were (8, 5, 5, 3). While the paper is clearly written and well-structured, with valuable contributions such as the scaling laws and practical insights from training on real tabular data, these contributions do not provide sufficient novelty or performance improvements over existing methods like TabPFN. The final decision is reject for several reasons: 1. The core methodology, including retrieval and self-supervised learning, is not new and is already well-explored in tabular data. Furthermore, the performance improvements over TabPFN are incremental and do not justify the substantial increase in computational cost. 2. The claim of 'out-of-the-box' performance without fine-tuning is undermined by the model's reliance on fixed features and the limitations of inference time efficiency. 3. The model still has limitations on learning with larger datasets, i.e., those datasets with high-dimensional features and large class numbers.
","DECISION: ACCEPT
META_REVIEW:
This paper proposes TabDPT, an in-context learning (ICL) scheme for neural networks (NNs) on tabular prediction tasks by pre-training a shared Transformer backbone and making predictions with labeled-neighborhood context in a row-based encoding manner across open-domain classification or regression tabular datasets. The authors offer result confidence intervals, win-rate matrix and Elo score analysis on evaluated benchmarks, which give a clear and robust performance comparison. Strengths: **Robust performance comparison, analysis & ablation**: The authors provide a clear performance comparison between Tab DPT and otML, which gives a clear comparison between the two ICL schemes. **Strong technical novelty & consideration in the field**: To my knowledge, the most technical components in TabDPt scheme is not novel in common tabular data learning community.**Strong contributions from the authors: **Novelity of ICL-based inference scheme can be comparable to traditional supervised scheme with prompt-tuning-like pre- training and sufficient neighbor contexts.**Robustness of performance comparison and analysis and ablation: The paper offers robust performance comparisons between the ICL and ot"
