paper_id,true_decision,pred_decision,true_meta_review_sentiment_score,pred_meta_review_sentiment_score,true_meta_review,pred_meta_review
4ZhUKd05QM,REJECT,ACCEPT,0.6099500000000001,1.438125,"DECISION: REJECT
META_REVIEW:
This paper introduces a gait recognition method that considers both local and global difference learning in video silhouettes to enhance feature extraction, namely, incorporates local and global gait features in a unique representation able to capture motion details across both short and long temporal spans, also adopting a temporal alignment mechanism to ensure consistency across the extracted features. The framework significantly outperforms existing methods on multiple benchmarks, demonstrating its robustness and effectiveness in gait recognition across diverse conditions. Other than a general appreciation of this work, several negative aspects and points of discussion have been raised by the reviewers. They mainly deal with the not fully original concept introduced, the weak motivations, insufficient experimental analysis, ablations and comparative tests, poor explanation or justification of some steps of the approach proposed, somewhat unclear description of the approach, and missing discussion of the method's limitations. The authors did not provide a rebuttal to these comments, hence this paper cannot be accepted for publication to ICLR 2025.
","DECISION: ACCEPT
META_REVIEW:
This paper introduces a new approach to gait recognition that leverages both local and global difference learning within video silhouettes to enhance feature extraction. The method uses Local Difference Modules (LDM) to capture intricate motion details across both short and long temporal spans, with a Temporal Alignment Module ensuring consistency across the extracted features. The framework significantly outperforms existing methods on multiple benchmarks, demonstrating its robustness and effectiveness in gaitrecognition across diverse conditions. Strengths: The paper presents a well-structured paper with clear explanations of the methods and results. Demonstrates state-of-the-art results on multiple datasets, showing improvements over existing methods. Weaknesses: 1. The paper introduces the concept of local andglobal gait differences without a thorough discussion of the underlying motivations or theoretical foundations compared to traditional spatial-temporal approaches. 2. The reliance on pre-processed silhouette data could affect difference accuracy, which is susceptibl...
"
3vXpZpOn29,ACCEPT,ACCEPT,0.70938,1.3499750000000001,"DECISION: ACCEPT
META_REVIEW:
The paper was praised for its clear presentation. The introduction of Oracle Matching and the use of data attribution to approximate the oracle model were seen as innovative and promising contributions to the field of machine unlearning. The proposed method, DMM (Datamodel Matching), demonstrates strong empirical performance in unlearning, outperforming existing gradient-based algorithms and achieving results close to the oracle model with less computational cost. The paper provides an analysis of its convergence properties and the impact of datamodel accuracy on unlearning performance.
","DECISION: ACCEPT
META_REVIEW:
This paper introduces a new unlearning algorithm called Datamodel Matching (DMM) to unlearn a forget. DMM uses the concept of ""DataModels"" to efficiently approximate a proxy for the oracle, leveraging this proxy within the Oracle Matching framework. The proposed approach is both innovative and highly impactful, offering substantial reductions in unlearning time. The authors demonstrate a profound understanding of unlearning methods based on gradient descent and fine-tuning. They delve into the challenges of these methods, particularly examining their impact on the model's performance after unlearning. Although gradient-based approaches are among the most effective unlearning approaches, they often degrade the predictive performance of the model considerably, a drawback that the authors have thoroughly investigated and discussed. The abstract and introduction was written in rush. The comparison between your method and a distillation unlearning approach such as [Efficient Two-stage Model Retraining for Machine Unlearning](https://openaccess.com/content/CVPR2022W/HCIS/papers/Kim_Efficient_Two-Stage_Model_Retraining_for_Machine_Unlearning_CVPRW_2022_paper"
Se6MgCtRhz,ACCEPT,ACCEPT,1.3923787500000002,1.3338750000000001,"DECISION: ACCEPT
META_REVIEW:
This paper presents a novel approach to synthesize parallel corpora of natural language statements and formal language proofs for math problems. A retrieval-based approach is used in the informalization process of translating formal proofs to natural language sentences. The author used the proposed method to create a natural language version of Mathlib4, and trained a transformer that formalizes natural language statements to Lean proofs. Extensive experiments are performed on both standard benchmark datasets as well as real-world in-the-wild mathematical literature. **Strengths:** Reviewers found that the proposed method is “well designed” (6Lbv), “innovative” and “practical” (BoSn). The to-be-open-sourced tooling and data will be “helpful for future research in AI-assisted math” (5xV4), and have “clear use to the community” (4Ljo). The evaluation results are “impressive” since “they are beyond standard benchmarks” … “on a real-world formalization project” (5xV4), with “very high performance on translating miniF2F problems, and improved performance on more difficult college-level datasets” (4Ljo). **Weaknesses:** There are issues around lack of certain ablations as well as potential issues with the LM NLI check and the pass@K evaluation metric. Most of the issues are addressed during the rebuttal phase with some clarifications from the authors and additional experiment results. Some remaining issues are: * 4Ljo: “clarity of statement vs proof autoformalization (which the authors have made clear in the above comments, but should still be amended in the paper)” * BoSn: Ablation studies to analyze the impact of different components of our RAG system are impractical due to the size of input data (2.2B tokens). However, none of these issues are major. Therefore, the decision is Accept.
","DECISION: ACCEPT
META_REVIEW:
This paper proposes a novel parallel natural language-to-formal language data synthesis method and extends it into a practical method for automatic formalization of literature. The method demonstrates strong generalization ability with significant performance gains. The proposed dataset has clear use to the community as a large dataset of natural language/formallanguage pairs for autoformalization system training. The paper's method is simple, and the writing is well-done. Overall, I believe the work is well supported.
"
VGURexnlUL,ACCEPT,ACCEPT,0.5354475000000003,1.2782175,"DECISION: ACCEPT
META_REVIEW:
This paper introduces GOAT, a novel 3D molecule generation framework leveraging joint geometric optimal transport and equivariant autoencoders, which reviewers found innovative and effective in addressing multi-modal molecule properties while achieving impressive generation quality and speed. Strengths highlighted include clear motivation, significant theoretical contributions to flow matching methods, and competitive empirical performance, with notable efficiency gains over baseline models. However, reviewers raised concerns about limited comparisons to recent edge-modeling methods, potential ambiguities in terminology, and the adequacy of certain evaluation metrics, suggesting room for improvement in comprehensive benchmarking and clarity of presentation.
","DECISION: ACCEPT
META_REVIEW:
This paper introduces a novel framework for accelerating 3D molecule generation, named GOAT, which leverages the principles of flow-matching optimal transport to efficiently generate molecules with improved quality and speed. The paper proposes an optimal molecule transport (OMT) algorithm based on optimal transport (OT) in Flow Matching (FM) on latent codes encoded by equivariance autoencoder. The framework achieves the satisfiable downstream generation quality regarding validity, uniqueness, and novelty, which are crucial metrics in molecule generation. Strengths: The writing provides enough information for general readers to comprehend. The experiments seem abundant to make the effectiveness of the method stand. Weaknesses: While the paper includes some ablation studies, a more comprehensive set of experiments could provide further insights into the contribution of each component of the framework. The training process itself may be time-consuming, which could be a drawback for some applications, though as mentioned in strengths, it's inevitable."
EMMnAd3apQ,ACCEPT,ACCEPT,1.0849,1.22125,"DECISION: ACCEPT
META_REVIEW:
Summary: This paper proposed ToVE (Transfer of Vision Experts) that transfer multi-expert knowledge to a vision encoder via a token-aware gating network and residual mechanism, which significantly reduced training data requirements. Main strengths: (1) The approach of leveraging multiple vision encoders as experts and transfer the knowledge into a single vision encoder is novel. (2) Extensive experiments validated the effectiveness of ToVE. (3) The visualization of ToVE's routing maps is interesting and insightful to understand the machenism. Major weaknesses: (1) Experiments incorporating ToVE with an LLM (e.g., LLaVA-style) was lacking in the original version, and were added during discussion. (2) The writing quality, including explanations, organization, and notations, has space to be improved. (3) The compared This paper received four positive scores as final rating, i.e., 6, 6, 6, 6. The AC agreed with reviewers and recommend the paper as accept.
","DECISION: ACCEPT
META_REVIEW:
This paper presents a novel way to assimilate knowledge from different visual experts trained for different visual tasks into a pre-trained ViT for solving visual language tasks. The authors achieve it by a carefully constructed architecture pipeline, where the experts and the ViT model are frozen, a token-based gating network selects which expert to distil knowledge from into that visual token, and then a language decoder utilizes these modified tokens for the final task. Strengths: The idea of fusing knowledge from multiple experts into the vision encoder is good. The architecture design is novel, relating knowledge fusion to mixture of experts idea. Ablations about types of knowledge merging, expert detachment are quite interesting and insightful. Weaknesses: There are quite a few grammatical and sentence-construction mistakes throughout the paper, for e.g. ""The projection function of can be delineated as"" this sentence doesn't make sense. Also, the mapping function from d_k to d_lang should be about the feature dimension, since this is achieved by projection function MLPs, but it is written as token lengths, which is not the same as token feature dimension. The paper is not written that carefully."
FDMlGhExFp,REJECT,ACCEPT,1.2297,1.220875,"DECISION: REJECT
META_REVIEW:
This paper introduces TabDPT, which builds on TabPFN framework by training on real data, scaling model and dataset size, and introducing retrieval-based self-supervised learning techniques. The authors argue that their main contributions lie in the application of scaling laws for tabular data and the lessons learned from training large-scale tabular models. They also emphasize the novelty of transferring these models to real data, which contrasts with previous work that relies on synthetic datasets. During the rebuttal period, the authors actively engaged in discussions with the reviewers, and the final scores were (8, 5, 5, 3). While the paper is clearly written and well-structured, with valuable contributions such as the scaling laws and practical insights from training on real tabular data, these contributions do not provide sufficient novelty or performance improvements over existing methods like TabPFN. The final decision is reject for several reasons: 1. The core methodology, including retrieval and self-supervised learning, is not new and is already well-explored in tabular data. Furthermore, the performance improvements over TabPFN are incremental and do not justify the substantial increase in computational cost. 2. The claim of 'out-of-the-box' performance without fine-tuning is undermined by the model's reliance on fixed features and the limitations of inference time efficiency. 3. The model still has limitations on learning with larger datasets, i.e., those datasets with high-dimensional features and large class numbers.
","DECISION: ACCEPT
META_REVIEW:
This paper proposes TabDPT, an in-context learning (ICL) scheme for neural networks (NNs) on tabular prediction tasks by pre-training a shared Transformer backbone and making predictions with labeled-neighborhood context in a row-based encoding manner across open-domain classification or regression tabular datasets. The authors offer result confidence intervals, win-rate matrix and Elo score analysis on evaluated benchmarks, which give a clear and robust performance comparison. Strengths: **Robust performance comparison, analysis & ablation**: The authors provide a clear performance comparison between Tab DPT and otML, which gives a clear comparison between the two ICL schemes. **Strong technical novelty & consideration in the field**: To my knowledge, the most technical components in TabDPt scheme is not novel in common tabular data learning community.**Strong contributions from the authors: **Novelity of ICL-based inference scheme can be comparable to traditional supervised scheme with prompt-tuning-like pre- training and sufficient neighbor contexts.**Robustness of performance comparison and analysis and ablation: The paper offers robust performance comparisons between the ICL and ot"
FHsaa6lZMp,REJECT,ACCEPT,-0.22727499999999995,1.2179499999999999,"DECISION: REJECT
META_REVIEW:
This paper proposes a new multi-class task formulation for machine text detection by subcategorizing machine text into generated, translated and paraphrased text. A RoBERTA-based mixture of domains model with a router mechanism is used for the task. Experiments are presented across a variety of domains. **Strengths:** The paper poses an interesting question about machine text, by claiming that not all machine text may be the same. They present results across different domains and compare with multiple baseline approaches. **Weaknesses:** The authors claim that their main contribution is the task - but I’m not convinced that model translated and model paraphrased text might be in principle different from machine generated text. The assumption about factuality seems somewhat strong: humans also make many false claims! Some empirical evidence of this would make for a more compelling case for this paper. Secondly, it is unclear how their RoBERTa-MoD classifier does on the OOD task when adapted to a binary setting (also pointed out by reviewer CWCv). **Reason for decision**: See above. The main contribution of the work: the four-way classification task seems somewhat arbitrarily defined; reviewers were not satisfied with the depth of analysis and experimentation.
","DECISION: ACCEPT
META_REVIEW:
This paper proposes a method for fine-grained Machine-Generated Text (MGT) detection. The authors propose a RoBERTa-based Mixture of Detectors (RoBERTa) which uses multiple detectors optimized for different domains to improve performance. The method can classify text into four categories: human-written, machine-generated, machine -paraphrased, and machine-translated. The experiments show a 5-9% improvement in mean Average Precision (mAP) over previous work on six diverse datasets. Strengths: * An interesting twist to an important problem * An analysis that combines both theoretical insights and empirical ablations * The authors provide a theoretical proof that their method outperforms a single detector. Weaknesses: * Motivation: the idea behind a 4-class problem (instead of the more traditional 2-class) is motivated by the fact that machine-modified text (translated or corrected) might not be as harmful as text that is generated by a model from scratch. * Analysis on how `Binoculars` performs on the new datasets (considered as binary problem). Another interesting aspe...
"
ei3qCntB66,ACCEPT,ACCEPT,0.3528987500000001,1.2165249999999999,"DECISION: ACCEPT
META_REVIEW:
The paper has received borderline ratings (6,6,6,5). While the reviewers have mentioned strengths such as providing a comprehensive framework, introducing a novel attack paradigm, significant results, and providing substantial contributions to the field of AI safety, they expressed some concerns as well (details below). The AC reviewed the paper, the feedback from reviewers, and the authors' responses. The AC believes that this paper makes a valuable contribution to the field by addressing a relatively new problem at the right time. Therefore, acceptance is recommended.
","DECISION: ACCEPT
META_REVIEW:
The paper proposes a systematic method to manipulate embodied LLMs through different risk surfaces - inducing harmful behaviors by leveraging jailbroken LLMs, safety misalignment between action and linguistic output spaces and conceptual deception inducing unrecognized harmful behaviors. The authors have identified three unique attack paradigms namely: 1) jailbreak attacks, 2) mismatch between Embodied LLM linguistic and action plan output, and 3) incomplete world knowledge. The paper is well-motivated since the LLM agents in the physical world play an increasingly important role nowadays and their safety and robustness are worth more attention due to their safety-critical nature. In the evaluation, the authors conduct extensive experiments in different platforms (both simulation and real-world robots), with various leading LLMs to demonstrate the effectiveness of the proposed BadRobot attacks. The evaluation is comprehensive - in different tasks, with both physical and cyber platforms, covering multiple SOTA LLMs.
"
lessla98Wp,REJECT,ACCEPT,-0.5033487499999999,1.2145,"DECISION: REJECT
META_REVIEW:
The submission introduces L-C4, a language-based video colorization method. The reviewers appreciated the novel integration of components addressing temporal consistency and creative flexibility. However, concerns were raised regarding computational efficiency, limited comparisons with recent methods, and overstated contributions. While some reviewers acknowledged the rebuttal and saw merit in the work, others remained unconvinced due to unresolved issues like performance consistency and evaluation clarity. The paper shows promise but requires refinements. The scores received post-rebuttal are 3, 3, 6, 8 and 5. Given the mixed reviews, the AC recommends a borderline reject.
","DECISION: ACCEPT
META_REVIEW:
This paper proposes a diffusion-based video colorization framework. The proposed method leverages the temporal deformable attention for color consistency, cross-modality prefusion for instance-awareness, a skip window design for long-term temporal consistency, and a cross-clip fusion for consistency. Experiments show the proposed method outperforms the selected baselines. Strengths: The design of proposed sub modules are reasonable and technically sound. Extensive experiments demonstrate the effectiveness of the proposed framework. Weaknesses: The paper overstates its contributions, even in the rebuttal. The evaluation results of baseline methods largely differ from those in the original papers. For example, prior to revision, unconditional colorization/using ground-truth frames as exemplars seem significantly worse. For L-C4 colorization with user prompts, the exemplar-based baselines might not be reliable. The rough metric-based r...
"
pfXVid1p1d,REJECT,ACCEPT,0.009626250000000001,1.210175,"DECISION: REJECT
META_REVIEW:
The paper received mixed reviews from three experts. The authors provided responses and tried to persuade the reviewers to elevate their ratings. The reviewers were not convinced by the authors' responses and reached consensus (reviewer AZT5 lowered to 5) on the negative side and recommend rejection and AC agrees with them. The authors are invited to benefit from the received feedback and to further improve their work.
","DECISION: ACCEPT
META_REVIEW:
This paper presents an end-to-end trainable approach for image retargeting. The authors introduce a novel layered transformation to learn two warping fields utilizing a pre-defined saliency map and inpainting model. They also develop a tailored perceptual structural similarity loss for model training. The results are shown to be SOTA through an user study. Strengths: The paper is well-written, showcasing a clear and coherent structure that effectively guides the reader through its main arguments and findings. Weaknesses: The work relies heavily on a saliency detector - MDSAM, which is a challenge. The work could have been better with solid contributions than just assembling pre-trained models for other tasks. There is hardly any novelty or contribution in this work.
"
jVDPq9EdzT,ACCEPT,ACCEPT,1.111825,1.123825,"DECISION: ACCEPT
META_REVIEW:
The paper presents a method to improve 3D perception across sensor configurations. The problem is a well-recognized one and the proposed solution, while not significantly novel, is technically sound. The paper is well-written with convincing experiments. Overall, the AC agrees with the reviewers that the paper is ready for acceptance at ICLR and recommends that the authors include rebuttal clarifications in the final version of the paper.
","DECISION: ACCEPT
META_REVIEW:
The paper addresses the challenge of maintaining robustness in perception algorithms for autonomous driving systems as camera configurations evolve. The authors introduce a novel re-mapping approach that transforms pixels from the original camera view to a unified virtual view, allowing training and inference to be conducted in this virtual space. This approach improves robustness across different configurations and integrates seamlessly into existing perception pipelines. In addition, the paper proposes a virtual camera configuration optimization method, enabling the identification of an optimal virtual configuration based on real-world multi-camera systems. The proposed UniDrive comprises a set of virtual cameras, which wrap real cameras into virtual space and thus bridge the gap between different camera settings. It is worth noticing that the number of real and virtual cameras does not need to be the same.
"
Zq8wylMZ8A,REJECT,ACCEPT,-0.4409999999999998,1.122025,"DECISION: REJECT
META_REVIEW:
The paper proposes a new approach called Induction-Gram, which integrates an ""induction head"" into n-gram models to improve interpretability and prediction efficiency. The method aims to bridge the gap between the transparency of traditional n-gram models and the high performance of modern LLMs. The induction head utilizes a custom neural similarity metric to identify potential next-word completions based on input context, significantly improving the accuracy of next-token predictions. The paper also explores the use of Induction-Gram for speculative decoding, offering potential performance benefits in large model inference. The model is additionally tested in the context of neuroscience, showing improved correlation with fMRI data in a task that involves predicting brain responses to language stimuli. Strengths of the paper include its approach to interpretable language modeling integrating fuzzy matching for improved performance over n-gram models, and the potential applications in both language model applications and neuroscience. However, the paper also has notable weaknesses. One significant limitation is the weak performance of Induction-Gram compared to LLMs like GPT-2 and LLaMA2, particularly when the ""effective n"" is small, which diminishes the generalizability of the proposed approach. The paper fails to provide comprehensive baseline comparisons with other interpretable or compute-efficient models, which makes it difficult to assess its advantages. While the inclusion of fMRI experiments is novel, it shifts the focus of the paper and dilutes the analysis of the core method itself. There is also a lack of in-depth discussion of model scalability and performance with more diverse datasets or in complex linguistic settings. The most important reason for rejecting the paper is the limited empirical evaluation, which primarily focuses on next-token prediction accuracy, which risks underestimating the performance gap, and lacks more comprehensive benchmarks such as perplexity or downstream task evaluations. The model’s performance does not sufficiently compete with existing LLMs, and the use of fMRI experiments, while interesting, feels tangential to the core contribution of the paper. Insufficient comparison with a broader range of models also raise concerns about the paper’s robustness. While the work presents an interesting idea, the execution and evaluation are not sufficient to justify acceptance for ICLR at this stage.
","DECISION: ACCEPT
META_REVIEW:
This paper proposes a new language model formulation that integrates three distinct components: infini-gram constructed by a corpus, induction-only model that searches for the input context and constructs a distribution over obtained subsequence, and induction- only model with fuzzy matching. These models are exclusively selected by the effective n (max length of matched sequence) so only one component is responsible to yield the distribution of the distribution. This approach offers a fresh perspective for building interpretable and efficient language models, showcasing notable originality compared to existing research. Furthermore, applying the Induction-Gram model in natural language fMRI contexts is a pioneering effort that broadens the application scope of language models and provides new tools and insights for neuroscience research.
"
TDy5Ih78b4,ACCEPT,ACCEPT,-0.49349999999999994,1.11695,"DECISION: ACCEPT
META_REVIEW:
This submission introduces a method for context pruning in rag o improve the inference efficiency of LLMs. The authors argue that the proposed method Provence addresses the challenges of compute overhead and irrelevant information in generated responses by dynamically removing unnecessary parts of retrieved contexts. It combines context pruning with context reranking, trains on diverse data, and proves to be efficient in real-world applications with minimal cost to RAG pipelines. The results show the proposed method works well without reducing performance and provides insights for future development of context pruners. The strengths mentioned by the reviewers include: - 1) the reviewers mentioned that it is well-organized; - 2) the proposed method is tailored for the target task, with effectiveness and efficiency demonstration; - 3) the experiments conducted are extensive. The weaknesses include: - 1) method-wise, during the initial review, there was concern with the question of whether developing a separate model is necessary when existing LLMs could potentially be sufficient; - 2) Though some reviewers considered the experiments formed as its strength, the other reviewers argue that the comparisons with existing methods were insufficient and fair. The impact of hyperparameters like the retrieval pipeline and the top-k passages was not adequately addressed; - 3) minor one: reviewers noted the lack of references to relevant prior work. After the rebuttal, this work received mostly positive ratings (8, 8, 6, 3): 1) reviewer 99vA updated their rating to 6, 2) reviewer sJXd and 5r2e had ratings both at 8, and 3) reviewer 7vVg (rating 3) did not respond to the authors' rebuttal. Given the brevity and lack of clarity in reviewer 7vVg's review, and no engagement during the rebuttal, this review is being disregarded during the decision phase. Considering the overall ratings of 8, 8, 6 and rating increase during rebuttal, this work is recommended for an acceptance.
","DECISION: ACCEPT
META_REVIEW:
The paper proposes a context pruning method for retrieval augmented generation tasks by considering the context pruned task as passage reranking. The proposed model achieves competitive results on diverse QA tasks, most on par with strong baselines like RECOMP but wit... The authors used a Deberta reranking model which is significantly smaller than large generative models to improve efficiency and performance of retrieval augmented language generation. Experiments show that when the compress rate is higher than 50%, the proposed method outperforms other strong baseline. The authors also provided comprehensive analysis and ablation studies.
"
FEZOLWexPb,ACCEPT,ACCEPT,0.43880000000000013,1.09175,"DECISION: ACCEPT
META_REVIEW:
The authors developed a new tool for analyzing biological cytometry data, MAESTRO, a self-supervised model for immune cell profiling. The tool operates on sets level to generate sample-level representations. Using attention mechanisms and a self-distillation tokenizer, it outperforms existing methods in retrieving cell-type annotations across samples (including samples with batch effects and noises), and identifying clinically relevant features for disease diagnosis and immune state characterization. - On positive side, this work is a strong, well organized/presented work that apply existing approach to a key biological data type, with reasonable ablation and comparative studies on a large dataset, which will facilitate the subject area research (immune cell profiling) via providing a useful method. - On negative side, nonetheless, the reviewers highlighted that the underlying method is mainly based on existing approach and ideas (e.g. Mialon et al, cited as OTKE had very competitive performance, with attention-like mechanism, and was showcased for a broader range of tasks. Also, this work is limited in its scope to a fairly narrow subject, and the authors were not able to show broader applicability of the method beyond immune cell context, which should be improved further when they are releasing the code/method in its final format. Overall given that this data type is of key clinical relevance and the method help to provide a useful tool, the work is considered generally to be weakly acceptable.
","DECISION: ACCEPT
META_REVIEW:
This paper presents MAESTRO, a self-supervised learning method tailored to learn representations of high-throughput cytometry data. The authors present evidence of effective data reconstruction, probe representations in predicting sample diagnosis and cell type proportion, and demonstrate superior performance to existing techniques. Strengths: - The contribution of the work looks solid, as demonstrated in the experiments. The design of the proposed method is justified with an ablation study. The performance appears superior to previously proposed methods. - The work addresses an existing task and tackles it by integrating existing concepts and approaches into a new framework. Weaknesses: The novelty of this work appears limited and must be further clarified by the authors. The evaluation is done on a single dataset, which is generally not enough to showcase the effectiveness and robustness of the newly presented method. The cited DeepCyTOF employed five collections of FCM datasets from FlowCAP-I and three additional collections of CyTOF datasets. The data and code availability are not discussed. For a method paper, an anonymized repository must be provided for reviewers to verify the soundness and validity of the paper.
"
PTgTlj6x0W,REJECT,ACCEPT,-0.45440999999999965,1.09115,"DECISION: REJECT
META_REVIEW:
This paper presents a new red-teaming method for text-to-image models using a tree-based approach. The proposed method shows enhanced capability in generating NSFW content on DALL-E 3 and Stable Diffusion. Initially, reviewers raised concerns about unclear presentation, limited technical novelty, lack of qualitative examples, and insufficient analysis of generalization capability. The authors provided thorough responses in their rebuttal, and the paper finally received three positive scores (6,6,8) and one negative score (5). While the rebuttal addressed many concerns, the AC finds the paper still lacks comprehensive comparisons with other adversarial attack methods, which would better demonstrate the advantages, insights, and analysis of the proposed method. Therefore, the AC considers this paper a borderline one between acceptance and rejection. Given the highly competitive nature of ICLR submissions, the AC recommends the rejection of the current version of the paper.
","DECISION: ACCEPT
META_REVIEW:
The paper introduces TREANT, a novel automated red-teaming framework designed to enhance adversarial testing of T2I models. The proposed method leverages a tree-based semantic transformation approach to recursively refine prompts, aiming to bypass both text and image safety filters. The paper demonstrates superior performance in generating NSFW content on DALL·E 3 and Stable Diffusion. Strengths: The paper provides a clear and understandable explanation of how T1I model safety mechanisms work. The method is easy to implement and can perform black-box red-Teaming, which should be efficient. The introduction of the Prompt Parse Tree (PPT) and the recursive editing process to construct adversarial prompts is well-organized. Weaknesses: For the proposed method, the proposed algorithm lies in the category of prompt engineering, unaware of the T1i model and without any black- box optimization strategy. The authors failed to provide any form of guarantee or evidence showing that the algorithm can cover more possible prompts toward NSFW semantics. The high success rate in jailbreaking DALL ·E 3 is impressive, showcasing the method's robustness and effectiveness. There is no clear novelty compared to token"
qi5dkmEE91,REJECT,ACCEPT,-1.159325,1.087175,"DECISION: REJECT
META_REVIEW:
This paper presents a model-based explanation method, named MEMs, to identify important motifs and their syntax from deep neural networks trained on genomic data. Experimental results show that MEMs is able to identify multiple disjoint motifs across DNA sequences, which overcomes some limitations of existing methods. Reviewers agreed that this paper studies an important problem. However, reviewers also raised many concerns regarding technical contributions, paper writing, related work, experiments, etc. For instance, the proposed method is similar to the scrambler approach with a different loss and penalty, the evaluation part of this paper lacks real biological data application, and some important references are missing. The authors did not submit rebuttal to address these questions.
","DECISION: ACCEPT
META_REVIEW:
This paper proposes a model-based explanation method to identify important motifs and their syntax from deep neural networks trained on genomic data. The method can distinguish between sufficient and necessary motifs, and improves on prior work by better modeling sequences with multiple motifs. Strengths:- The approach is well written and easy to follow.- The method is biologically motivated, and attempts to separately model different aspects of motif syntax, such as cooperativity, redundancy, and repression. - The approach employs novel regularization to directly encourage the explainer model to identify disjoint, contiguous motifs on synthetic data. Weaknesses:- Overall the approach is interesting, but lacks novelty as it is very similar to the scrambler approach with a different loss and penalty. In addition, all of the results use an entirely synthetic dataset of very contrived simple settings. While these are informative to show as a proof of concept, additional results on real biological datasets would make the paper more interesting.
"
UmhC7fuhzs,REJECT,ACCEPT,0.0154875,1.00455,"DECISION: REJECT
META_REVIEW:
While the paper introduces a promising approach to multisensory-conditioned video simulation and received positive feedback from the reviewers, it unfortunately violates the strict page limit set by the conference. The final revised submission exceeds the 10-page limit by extending onto a 12th page, which strongly violates the guidelines, and might have impacted the discussion process. Another minor comment about the negligence of the authors, is that while they changed the title in the resubmitted paper, they did not update it in the openreview system.
","DECISION: ACCEPT
META_REVIEW:
This paper presents a novel approach to multisensory simulation for fine motor control in household robots incorporating proprioception, kinesthesia, force haptics, and muscle activation. The authors propose a multimodal feature extraction paradigm that aligns sensory data to a shared representation space while preserving unique modality information. The paper evaluates the model using the ActionSense dataset, demonstrating improvements in simulation accuracy and temporal consistency. Strengths: The introduction of a comprehensive set of interoceptive signals for generative simulation is novel, providing an innovative alternative to unimodal and text-based approaches in robotic control. The method demonstrates clear improvements over baselines, especially in reducing temporal drift and enhancing fine-grained control, validated through detailed quantitative metrics and ablation studies. The experimental section is well-organized, allowing readers to understand the evaluation metrics and the comparative advantage of the proposed approach. Weaknesses: The paper's reliance on a single dataset, ActionSense, restricts the method's demonstrated applicability. Extending the model's evaluation to diverse datasets involving different environments or robotic tasks would enhance its generalizability and applicability to real-world scenarios.
"
HvSytvg3Jh,ACCEPT,ACCEPT,1.1260000000000001,0.9973000000000001,"DECISION: ACCEPT
META_REVIEW:
This paper presents AlphaEdit, a novel method for knowledge editing in large language models (LLMs). The goal of AlphaEdit is to enable targeted updates to knowledge while minimizing disruption to existing information. The method involves projecting perturbations onto the null space of preserved knowledge before applying them to the model parameters, ensuring that the edited LLM’s output remains unchanged for queries related to preserved knowledge. Extensive experiments on various LLMs, including LLaMA3, GPT2-XL, and GPT-J, show that AlphaEdit improves the performance of existing editing methods by an average of 36.4% with minimal additional code. This paper makes a significant contribution to the field of knowledge editing, presenting an elegant and well-designed method from a theoretical perspective. The proposed editing approach significantly reduces the impact on general capabilities, and the code is concise and elegant. All reviewers agree that the paper should be accepted for publication.
","DECISION: ACCEPT
META_REVIEW:
This paper introduces AlphaEdit, a novel method for knowledge editing in large language models (LLMs) The primary goal of AlphaEdit is to enable targeted knowledge updates while minimizing the disruption of existing knowledge. The authors propose projecting perturbations onto the null space of the preserved knowledge before applying them to the model parameters. This approach theoretically ensures that the output of the edited LLM remains unchanged when queried about the preservedknowledge, thereby mitigating the issue of knowledge disruption. Results show that AlphaEdit significantly reduces the domain shift between pre and post edits compared to existing methods. Strengths: The paper is well-written and easy to follow. The theoretical foundation provided in the paper is robust and well-explained. The performance improvements are substantial and consistent across different models. Weaknesses: The authors did not mention the correlation between the accuracy and the dataset size. More concretely, how much data is needed for AlphaEdit to work well?"
WsgEWL8i0K,ACCEPT,ACCEPT,0.5198250000000002,0.995175,"DECISION: ACCEPT
META_REVIEW:
The paper introduces a benchmark designed to evaluate VLMs across a wide range of multi-image tasks, including 7 types of multi-image relationships, 52 tasks, and 11K meticulously curated multiple-choice questions. With the proposed benchmark, the paper evaluates more than 30 existing VLM models, and analyzes their strengths and weaknesses in multi-image tasks. MMIU provides a useful and comprehensive benchmark for multi-image understanding. Multi-image understanding is a very important capability for modern VLMs, but the corresponding comprehensive benchmarks are limited, especially the evaluation across diverse tasks and scenarios, e.g., semantic, temporal and spatial relations. The reviews pointed out weaknesses in insufficient analysis, comparison, and reliability. The authors responded to each point in details. The final reviewers are all positive about the paper, with final scores of 6, 6, 6, 6, 6. I recommend accepting this paper because the carefully designed benchmark for multi-image understanding meets current demands and the extensive analysis on a variety of VLM models is insightful and offers valuable insights into future research.
","DECISION: ACCEPT
META_REVIEW:
This paper introduces the Multimodal Multi-image Understanding (MMIU) benchmark, a comprehensive evaluation suite designed to assess Large Vision-Language Models (LVLMs) across a wide range of multi-image tasks. MMIU encompasses seven types ofmulti-image relationships, including semantic, temporal, and spatial aspects, and consists of 52 tasks, 77K images, and 11K meticulously curated multiple-choice questions. Strengths: 1. The paper is well-organized and clearly presented, with a detailed background section, methodological descriptions, and experimental results. 2. The design of the benchmark allows it to be easily extended to new multi- image tasks and image modalities, which makes it a useful tool for future research. 3. The authors provide valuable insights for future model and data improvements. Weaknesses: The authors do not provide detailed information about the data collection process, such as which data sources and data processing techniques they used.
"
