paper_id,true_decision,pred_decision,true_meta_review__score,pred_meta_review__score,true_meta_review,pred_meta_review
EbxYDBhE3S,ACCEPT,REJECT,-0.28851125,0.11887500000000002,"DECISION: ACCEPT
META_REVIEW:
This paper introduces a blackbox defense to detect triggered samples during the inference. Before rebuttal, this paper is a boardline paper with mixed scores. After rebuttal, all reviewers provide the positive score for this paper. AC read the rebuttal and all reviewers' comments and feel the authors did a good job on addressing them. AC hopes reviewers can add them in the revised version.
","DECISION: REJECT META_REVIEW: This paper proposes a black-box defense against backdoor unalignment for large language models. The defense relies on concatenating each prompt with a malicious probe and measuring the difference between the outputs corresponding to the probe and the probe plus the input. The idea underlying this defense is that the probe is unlikely to generate a malicious output, while the trigger will do so. Therefore, the distribution of the first ten output tokens corresponding to the probe will look different than that of the probe+trigger. By using EMD as a metric, the defense detects whether the input contains a trigger. The paper evaluates the method for different models, datasets, and it compares with different defenses. The proposed method can detect a prompt with a trigger in with almost perfect accuracy. Strengths: The idea underlying the defense is intuitive and well-motivated. Section 4.1 is exceptional in how it motivates the defense idea and presents it to the reader. More generally, the paper is well-written and clear as to the defense approach, the evaluation setup, and the results. Moreover, the reviewers"
TZa84ZkOLM,REJECT,REJECT,-0.013799999999999923,-0.36247499999999977,"DECISION: REJECT
META_REVIEW:
This paper introduces Genie 2, which extends the Genie's capabilities through architectural innovations and extensive data augmentation, enabling it to explore a broader and more diverse protein structure space. Genie 2 achieves state-of-the-art performance in both unconditional and conditional protein generation, surpassing existing methods on metrics like designability, diversity, and novelty. It also excels in solving motif scaffolding problems with more unique and varied solutions, setting a new benchmark for structure-based protein design. The reviewers expressed concerns regarding the novelty and significance of the proposed method. For example, the claimed architectural innovation and the data augmentation from AFDB have been widely employed in many other works, and the method underperforms compared to Proteus in designing long protein structures (>300 residues). Despite the authors' rebuttal and additional experiments, the paper did not gain sufficient support. Therefore, I recommend rejection.
","DECISION: REJECT META_REVIEW: The paper introduces Genie 2, an extension of Genie for motif-conditioned generation. Genie 2 is an extension of the Genie model for motif-conditioned generation. The method is extensively benchmarked against existing methods for unconditional and motif-conditioned diffusion models, and seems to perform comparatively well. Strengths: 1. Genie 2 achieves state-of-the-art performance, outperforming all known methods on key design metrics. 2. Genie 2 also supports multi-motif scaffolding. Weaknesses: 1. The authors overstate the performance of Genie 2 in the abstract. While they claim that Genie 2 achieves state-of-the-art performance and outperforms all known methods on key design metrics, Figure 3 Panel B shows that Genie 2 performs significantly worse than Proteus on long proteins. 2. The comparison benchmarking is insufficient. a. Unconditional generation: The comparison lacks the inclusion of recent methods such as MultiFlow [1], CarbonNovo [2], and FoldFlow2 [3], which have demonstrated significant performance improvements. b. Single-Motif Scaffolding:"
CjXaMI2kUH,ACCEPT,REJECT,-0.4673,0.243325,"DECISION: ACCEPT
META_REVIEW:
The paper proposes to use language-based episodic memory to guide RL in instruction-following tasks. The paper is well motivated and presented, the evaluations are sufficient, and the results show clear impact. Reviewers raised some concerns of clarity that have mostly been addressed by the authors, however concerns regarding evaluation remain, namely the focus on navigational tasks may limit significance and calls for comparison with more classic methods for this setting.
","DECISION: REJECT META_REVIEW: The paper introduces a new method called ‘Place Event Memory’ (PEM), which organizes past observations based on their locations within the environment (Place Memory). The method is designed to maximize memory redundancy, minimizing memory redundancy, and implementing a count-based exploration system. The paper also proposes an exploration-exploitation strategy allowing agents to alternate between exploration and task-solving. The paper is well-written and well-researched. The paper is well-written and well-researched. The paper is well-written and well-researched. The paper is well-researched and well-researched. The paper is well-researched and well-researched. The paper is well-researched and well-researched. The paper is well-researched and well-researched. The paper is well-researched and well-researched. The paper is well-researched and well-researched. The paper is well-researched and"
tozlOEN4qp,ACCEPT,REJECT,1.1363750000000001,-0.11374999999999998,"DECISION: ACCEPT
META_REVIEW:
This paper introduces t-EDM, a diffusion model framework that enhances the modeling of heavy-tailed distributions, particularly relevant for applications in extreme-weather prediction. Building upon the existing EDM framework, t-EDM replaces the Gaussian noise typically used in diffusion models with a Student-t distribution, allowing for controllable tail generation via a single hyperparameter. This change can be implemented with minimal modifications to existing EDM implementations. The paper also introduces a new training method based on power divergence to fit the model. Empirical evaluations on the HRRR weather dataset show that t-EDM outperforms standard Gaussian-based diffusion models, including EDM, in capturing and generating extreme values, making it a valuable contribution to the field of generative modeling, especially for data with heavy-tailed characteristics. In general the reviewers found the paper to be well-written, while providing a mathematically justified extension to diffusion models. The numerical methods back up the claims with some caveats raised by the reviewers (preconditioned versus non-preconditioned diffusion models). The implementation of the methods is quite straight forward, the mathematical ration is clear. Even though some of the more rigorous mathematical justifications are a bit wobbly, the numerical experiments are deemed sufficient. As such I recommend acceptance.
","DECISION: REJECT META_REVIEW: The paper proposes a novel generative model that, in a sense, mirrors traditional diffusion models by substituting Gaussian noise in the noising process with noise following a Student’s t-distribution. More precisely, the authors introduce a sequence of joint conditional distributions $q_t-Delta t, t(x_t-Delta t, t ,|, x_0)$ over $mathbbR2d$, which are Student distributions with mean $[mu_t - Delta t x_0, mu_t x_0]$, covariance matrix $Sigma_t$, and degrees of freedom parameter $nu > 1$. Leveraging properties of conditional Student distributions, they demonstrate that the marginals of $q_t-Delta t, t(x_t-Delta t,"
jBatISjqSn,REJECT,REJECT,0.6805,0.661725,"DECISION: REJECT
META_REVIEW:
This work introduces ActivePrune, a plug-and-play strategy for pruning large unlabeled data pools in active learning. Using a two-stage process—initial pruning with n-gram perplexity scores and fine-grained selection with quantized LLM metrics—it reduces computational costs while maintaining high-quality instance selection. A novel perplexity reweighting method further enhances diversity, and experiments across multiple tasks show that ActivePrune outperforms existing pruning methods. The reviewers have raised a number of issues including the evaluation and baseline comparisons, and a few other issues. Though these have been addressed to some extent in the rebuttal, I would encourage the authors to address all the reviewer's criticisms carefully in the next version and resubmit.
","DECISION: REJECT META_REVIEW: The paper introduces ActivePrune, a novel data pruning strategy that enhances the efficiency of active learning techniques in NLP. ActivePrune utilizes perplexity scoring and LLM filtering to reduce the initial pool to a more manageable size. Subsequently, active learning algorithms are applied to this refined pool. Experiments conducted on four NLP tasks demonstrate that ActivePrune is more efficient than existing methods. Strengths: - The problem studied is interesting, as it is computationally challenging to evaluate the LLM's uncertainty on a large pool of examples. - The experiments conducted on the large IT dataset show that ActivePrune is more efficient than other existing uncertainty-based methods. - The paper is clearly organized and easy to follow. - The experimental evaluation lacks depth. For example, ActivePrune compares itself to other costly LLM-based pruning techniques but does not include comparisons with lightweight methods, such as k-means clustering or coreset selection. - The experimental evaluation lacks depth. For example, ActivePrune compares itself to other costly LLM-"
4iFSBgxvIO,ACCEPT,REJECT,0.07742500000000027,0.469775,"DECISION: ACCEPT
META_REVIEW:
The paper was reviewed by three experts and, initially, they provided unanimous ""5: marginally below the acceptance threshold"". The authors provided responses to reviewers' raised concerns and new results. Only Reviewer pnTL participated in the discussion with the authors and concluded that ""The proposed method clearly presents some advantages over the current SOTA in terms of various aspects regarding image generation quality. However, this comes at a price, obvious in terms of computational cost."" Reviewers ok21 and gjCY did not react to the authors' responses, and did not provide final assessments. The AC carefully checked the paper, the reviews and the responses and agrees with Reviewer pnTL that the proposed method clearly has merits in comparison with the current state-of-the-art but is computationally heavy, and that most of the Reviewers ok21 and gjCY raised concerns were addressed by the authors. All-in-all, it is an interesting work with good results and of interest for the image generation community. Therefore the AC recommends acceptance.
","DECISION: REJECT META_REVIEW: This paper introduces a framework for training-free, multi-concept image generation that integrates multiple Low-Rank Adaptation (LoRA) modules in text-to-image diffusion models. By analyzing LoRAs in the Fourier domain, CMLoRA partitions LoRA modules into high- and low-frequency sets, applying high-frequency LoRAs in early denoising stages and low-frequency ones later to reduce semantic conflicts. A novel caching mechanism selectively activates non-dominant LoRAs, enhancing computational efficiency while maintaining image quality. evaluated against existing methods, CMLoRA shows superior performance in aesthetic and compositional quality, demonstrating its effectiveness for generating complex, coherent images from multiple concepts. Strengths: 1. The paper introduces a novel Fourier-based approach to address the challenge of multi-LoRA composition by partitioning LoRA modules into high- and low-frequency categories. This approach moves beyond the typical naive integration of LoRAs by leveraging the frequency domain to systematically order their application during inference. This approach effectively mitigates semantic conflicts and represents"
YFxfcQMLWX,ACCEPT,REJECT,0.674825,0.469825,"DECISION: ACCEPT
META_REVIEW:
The PADRe paper introduces a polynomial attention mechanism as an efficient drop-in replacement for self-attention in vision transformers, offering hardware-friendly operations and maintaining accuracy while significantly reducing computational costs. After rebuttal and discussions, this paper receives three positive ratings and one negative rating. After carefully reviewing the paper and all the reviewers' comments and discussions, The AC agrees to accept the paper and strongly recommends incorporating the content from the rebuttal into the final version.
","DECISION: REJECT META_REVIEW: The paper introduces a new method to replace full-attention with a unified polynomial formulation that achieves linear complexity. The authors show that various efficient attention mechanisms can be seen as special cases within the PADRe framework. They also implement a specific instance of PADRe and observe a favorable trade-off between efficiency and accuracy, even with a polynomial degree as low as 3. Strengths: The paper introduces a unified formulation that establishes mathematical connections across different attention variants. Furthermore, it adopts mobile-friendly operations such as Hadamard products to achieve a good balance between efficiency and accuracy, even with a polynomial degree as low as 3. Strengths: The paper introduces a unified formulation that establishes mathematical connections across different attention variants. Furthermore, it adopts mobile-friendly operations such as Hadamard products to achieve a good balance between efficiency and accuracy, even with a polynomial degree as low as 3. Strengths: The paper introduces a novel approach to replace full-attention with a unified polynomial formulation that achieves linear"
PiZtlzMWUj,ACCEPT,REJECT,-0.11999999999999982,0.251425,"DECISION: ACCEPT
META_REVIEW:
This paper proposes a noise contrastive estimation (NCE) type of objective for variational inference. The idea is to use the unnormalised posterior and a noise distribution to assign a ""soft label"" (i.e., the classification probability vector) on samples from a proposal distribution, and then fit another classifier to this ""dataset"" where the classifier itself is defined using density ratios between an approximate posterior and the same noise distribution used in the ""soft label"" generation process. The idea is clear and the presentation is sound for people who knows variational inference and NCE. Initially reviewers had questions regarding some details, and they also requested further experiments. These concerns were mostly addressed during author rebuttal. After a brief read, I was a bit surprised that, although the idea looks very obvious in hindsight, to the best of my knowledge no previous work has formalised this idea and made it work. Multi-class NCE has been around for sometime regarding mutual info estimation but it doesn't work very well in high dimensions, so I would be curious to read more about what's the key change that make things work (I am guessing the improved SNR), and whether that key technique can also benefit mutual info estimation. As someone who has worked extensively in both VI and mutual info estimation, I think this paper worths a highlight for the probabilistic modelling community at ICLR. I think the paper did a reasonably good job beyond just presenting the idea -- their algorithmic choices are also well justified with both mathematical and empirical analyses. The paper also positioned its contribution fairly well by a detailed comparison with many of existing works, except that -- There is another line of work in VI literature that also used the classification loss idea, e.g., see https://arxiv.org/abs/1701.04722 and other related papers published around the same time. It would be useful if the authors further discuss this line of work in camera ready, making their positioning effort complete.
","DECISION: REJECT META_REVIEW: The paper proposes a variational inference approach that builds upon classifying ‘noisy’ samples from a learned proposal distribution as negative samples, similar to a noise contrastive estimation approach, and where ‘ground truth soft labels’ depend on a self-normalised importance sampling estimate for the log ratio of the target density relative to the proposal density. In contrast to a classical ELBO minimizing the reverse KL to the target, the suggested approach appears to better approximate the forward KL to the target. Numerical experiments on benchmark Bayesian inference problems illustrate that the suggested approach yields te better coverage probabilities and yields to approximations with less bias for the posterior mean estimate. Strengths: The paper addresses the classic and important question of Bayesian inference, particularly for the challenging setting where the approximate posterior should be close to the target with respect to the forward KL to yield well calibrated inferences. Numerical experiments on benchmark Bayesian inference problems illustrate that the suggested approach yields te better coverage probabilities and yields to approximations with less bias for the posterior mean estimate"
9QPH1YQCMn,ACCEPT,REJECT,0.7819500000000001,0.69155,"DECISION: ACCEPT
META_REVIEW:
The proposed Infilling Score method contributes novel technical innovations by incorporating both past and future token data for more accurate contamination detection, addressing existing shortcomings in the current methods that rely solely on past tokens. The paper provides a comprehensive experimental evaluation across multiple datasets, demonstrating an improvement over previous methods. The improvements, particularly for larger pretraining datasets and longer sequences, and the efficient computation of the proposed score are noteworthy achievements. The setup of a new benchmark dataset is another valuable resource for the research community. While some reviewers described the contribution as incremental compared to Min-k% and Min-k%++, the authors contended that the contribution is non-trivial and explained how they developed a feasible algorithm for computing this statistic without necessitating an order of |V| language model calls (where |V| is the vocabulary size). The innovation in this work lies in the introduction of the ratio statistic, enabling the method to incorporate non-causal token likelihoods. I agree with the authors' assertion that a computationally feasible algorithm qualifies as a significant contribution.
","DECISION: REJECT META_REVIEW: This paper proposes a method to detect whether a given sentence is the pretraining data used for training an LLM. The method builds on existing approaches for membership inference attacks by using non-causal token likelihoods to improve detection accuracy. The authors propose a ratio test-statistic for efficient computation, and demonstrate its effectiveness on various benchmarks such as WikiMIA and MIMIR, where the proposed method performs slightly better than the compared baselines, especially on longer text sequences. Strengths: 1. The motivation of combining the exisitng method and likelihood probability is straightforward and easy to understand. 2. The proposed framework is more like an extension of the previous methods like Min-k% and Min-k%++, which utilizes token probabilities to make predictions. The token probabilities approach have been shown to be less effective for white-box settings in MIA studies. While I understand the grey-box access might raise more challenges, the modifications of previous methods in this paper can hardly contribute to new insights into this direction. 3. The authors propose a ratio test-statistic for efficient computation, and demonstrate its effectiveness on various benchmark"
4mqt6QxSUO,REJECT,REJECT,0.227025,0.027850000000000003,"DECISION: REJECT
META_REVIEW:
This work presents a theoretically grounded framework for automated SARS-CoV-2 detection from pulmonary Computed Tomography (CT) scans by integrating cutting-edge concepts from statistical learning theory, optimal transport, and information geometry.
","DECISION: REJECT META_REVIEW: This paper proposes a Riemannian-Geometric framework for SARS-CoV-2 detection from CT scans. The paper introduces cutting-edge concepts from statistical learning theory, optimal transport, and information geometry in order to detect SARS-CoV-2 from pulmonary Computed Tomography (CT) scans. Strengths: The paper introduces cutting-edge concepts from statistical learning theory, optimal transport, and information geometry in order to detect SARS-CoV-2 from pulmonary Computed Tomography (CT) scans. Strengths: The paper introduces cutting-edge concepts from statistical learning theory, optimal transport, and information geometry in order to detect SARS-CoV-2 from pulmonary Computed Tomography (CT) scans. Strengths: The paper introduces cutting-edge concepts from statistical learning theory, optimal transport, and information geometry in order to detect SARS-CoV-2 from pulmonary Computed Tomography (CT) scans. Strengths: The paper introduces cutting-edge concepts from statistical learning theory, optimal transport, and information geometry in order to detect SARS-CoV-2 from"
WcZLG8XxhD,ACCEPT,REJECT,0.8944,0.478,"DECISION: ACCEPT
META_REVIEW:
This paper presents a learning-augmented version of the Frequent Directions algorithm for matrix streaming. It extends the learning-augmented frequency estimation problem to high-dimensional data, showing significant improvements in both theoretical guarantees and practical performance by combining learned predictions with traditional algorithms. Reviewers praised the paper for its clarity, strong theoretical contributions, and successful experimental validation. Overall, the paper is seen as a solid and valuable contribution to the field.
","DECISION: REJECT META_REVIEW: This paper presents a theoretical and empirical study of learning-augmented Frequent Directions algorithms, focusing on frequency estimation and its extension to matrix streaming. The authors introduce a learning-augmented variant of the Frequent Directions algorithm and demonstrate both theoretical improvements and practical benefits when combining learned predictions with traditional streaming algorithms. The paper provides a clear theoretical analysis of both learning-augmented Misra-Gries and Frequent Directions algorithms and demonstrate both theoretical improvements and practical benefits when combining learned predictions with traditional streaming algorithms. Strengths: 1. The paper provides a clear theoretical analysis of both learning-augmented Misra-Gries and Frequent Directions algorithms and demonstrate both theoretical improvements and practical benefits when combining learned predictions with traditional streaming algorithms. 2. The paper provides a clear theoretical analysis of both learning-augmented Misra-Gries and Frequent Directions algorithms and demonstrate both theoretical improvements and practical benefits when combining learned predictions with traditional streaming algorithms. 3. The paper provides a clear theoretical analysis of both learning-augmented Misra-Gries and Frequent Directions algorithms and demonstrate both theoretical improvements and practical benefits when combining learned predictions with traditional streaming algorithms."
grU1VKEOLi,ACCEPT,REJECT,0.33255000000000007,0.6902,"DECISION: ACCEPT
META_REVIEW:
This paper proposed a unified modular streamline for machine learning-based approaches for the Traveling Salesman Problem (TSP). It decomposes existing methods into modular components of learning and search, and proposed enhancements to existing method based on empirical findings. Reviewers found this work interesting and well-written, as well as its extensive evaluation with valuable findings. In terms of weaknesses, a common limitation pointed out by the reviewers is that this work focuses only on TSP. This issue has been addressed by the authors during rebuttal. They show that the proposed framework can generalize to other problems. I recommend acceptance, and urge authors to have a more detailed discussion and empirical evaluation on other representative CO problems, and open source their implementation for facilitate future research in the NCO community.
","DECISION: REJECT META_REVIEW: This paper introduces a unified framework for analyzing and enhancing ML-based TSP solvers by decomposing methods into modular components of learning and search. Through a comprehensive set of ablation studies, the authors reveal the impact of each design choice and propose novel configurations that outperform current learning-based TSP solvers. Through a comprehensive set of ablation studies, the authors reveal the impact of each design choice and propose novel configurations that outperform current learning-based TSP solvers. Through a comprehensive set of ablation studies, the authors reveal the impact of each design choice and propose novel configurations that outperform current learning-based TSP solvers. Through a comprehensive set of ablation studies, the authors reveal the impact of each design choice and propose novel configurations that outperform current learning-based TSP solvers. Through a comprehensive set of ablation studies, the authors reveal the impact of each design choice and propose novel configurations that outperform current learning-based TSP solvers. Through a comprehensive set of ablation studies, the authors reveal the impact of each"
1waeKNeQzG,REJECT,REJECT,-0.22964999999999997,0.33740000000000003,"DECISION: REJECT
META_REVIEW:
This paper aims to address the issue of style discrepancies and proposes a method to construct style-coherent multi-modality fusion model via frequency analysis. The proposed model utilizes a dual-branch encoder architecture, incorporating FPE, SNF and SAF modules to enhance content representation and align features across modalities. Experiments on different tasks are performed to evaluate the performance of the proposed method. Reviewers expressed their interest in applying style-coherent approach to multimodal fusion. However, all reviewers raised concerns about the rationale and interpretation of the designed key modules (e.g., SAF), the fusion operations (e.g., Equation 8) and specific losses (e.g., adaptive reconstruction loss). According to the reviewers’ comments, sufficient analysis and comprehensive evaluation are required to further explain and illustrate the rationale and logic of the proposed method, and these explanations and illustrations need to be clearly presented or pointed out in the main text. Based on the above considerations, I think the current manuscript does not match the ICLR’s requirement and I do not recommend to accept this manuscript.
","DECISION: REJECT META_REVIEW: This paper proposes a novel style-coherent multi-modality fusion model, based on frequency analysis, which creatively decouples the style and content of modality for image fusion. This work argues that styles represent modality-specific differences in texture, saturation, and resolution, so the SNF module adaptively performs style preservation and enhancement during the fusion process, and SAF aligns cross-modal fused features to a designated modality, ensuring stylistic consistency. In addition, distinguishing from the traditional methods that directly supervise with source data, this work employs an adaptive reconstruction loss function. Strengths: 1. This paper utilizes a dual-branch encoder architecture, incorporating a Fourier Prior Embedded (FPE) block, a Style-Normalized Fusion (SNF) module, and a Style-Alignment Fusion (SAF) module to enhance content representation and align features across modalities. 2. The performance of this paper seems better compared to some related SOTA works. Weaknesses: 1. The core of this paper is to align heterogen"
0xUEBQV54B,REJECT,REJECT,0.11692500000000003,0.11937500000000002,"DECISION: REJECT
META_REVIEW:
This paper studies scaling laws for LLMs as a function of the inference time budget. It makes empirical observations that coverage improves with increasing inference time budget and can be modeled with an exponentiated power law. For domains with automatic verifiers (e.g., code generation), the paper shows significant improvement in performance with increased inference time budget. For domains without automatic verifiers, the paper shows that performance plateaus after few hundred samples due to inaccurate verifier. The reviewers liked the experimental findings acknowledging that most of the findings are known to the community. The only non-trivial contribution is the scaling curve and its claimed predictive power. However, two reviewers noted that this part is not well done and the analysis is somewhat insufficient. I agree with this observation. Therefore, I'm recommending to reject this paper and strongly encourage the authors' to improve the scaling curve and its analysis based on the feedback from reviewers' for resubmission.
","DECISION: REJECT META_REVIEW: This paper presents a systematic evaluation of repeated sampling for LLM generation across models and benchmark problems. The authors show that, by generating repeated samples from language models, we can increase the “coverage”, i.e., the fraction of problems that are solved by any generated sample. The improved coverage directly translates to better performances when an oracle verifier is available. The authors also conduct experiments in the setting without oracle verifiers and find that the performances plateau quickly given repeated samples. Strengths: - The research problem is interesting and well-motivated. Scaling up training compute has led to remarkable success in deep learning. It is important to consider scaling inference compute. - The paper is easy to read. - The evaluation covers 5 different benchmark datasets and show consistent trends. Weaknesses: - The main claim, **scaling inference compute through repeated sampling leads to large improvements in coverage, seems trivial**. Mathematically, it is easy to prove that pass@$k$ monotonically increases with $k$ as long as there exists some $C_i>0$. The scaling curve"
bO31lfEdos,REJECT,REJECT,-1.4928112499999995,0.4707,"DECISION: REJECT
META_REVIEW:
(a) The paper addresses object hallucinations in LVLMs for image captioning using a human-free RL framework with F1-based rewards and KL divergence constraints. Results show reduced hallucination rates and maintained caption quality. (b) Strengths: 1) Novel human-free RL approach. 2) Significant hallucination reduction on InstructBLIP and LLaVA (up to 41%). (c) Weaknesses: 1) Limited evaluation on tasks beyond image captioning. 2) Insufficient comparison with newer baselines (LLaVA-Next). 3) Potential overclaim in title scope. (d) Decision: Reject. The paper demonstrates promise but lacks comprehensive task generalization and updated baseline comparisons. Title overclaiming undermines focus.
","DECISION: REJECT META_REVIEW: This paper proposes a human-free RL alignment framework to mitigate object hallucination in large vision-language models for image captioning. The key technical contribution is a human-free framework based on reinforcement learning and automatic NLP metrics. The framework formulates caption generation as a Markov Decision Process, using a reward function that balances hallucination reduction with maintaining caption quality compared to baselines, without needing any human input. Experiments show this approach significantly reduces hallucination while preserving or improving caption quality compared to baselines, without needing any human input. Strengths: 1. This paper proposes a human-free RL alignment framework to mitigate object hallucination in large vision-language models for image captioning. 2. This paper points out that the existing metric CHAIR ignores the recall and proposes the F1 metric that evaluates both precision and recall. 3. The motivation of using reinforcement learning is not clearly explained. 4. The paper relies on pretrained an object detector to eliminate human annotations. Therefore, the performance of the model relies on and might be biased to the object"
kffZUFZVHT,REJECT,REJECT,-0.82735,0.2509,"DECISION: REJECT
META_REVIEW:
This paper introduces a new dataset consisting of mice solving puzzles (lockboxes), captured over 40 hours from 3 camera views. There are 12 total mice in the dataset, and 2/12 has human-annotated behavior labels (6 total labels). Each video has 1 mouse, and videos have been manually trimmed to remove experimenter hands coming in/out. The authors test a baseline method on their dataset, which is to use keypoint proximity to compute behavior labels. While reviewers appreciate the introduction of a new dataset, there are concerns remaining on the experimental design, lack of benchmark models on the dataset, and some missing details on the baseline. It appears that many standard baselines and analysis are missing (non-exhaustive list of example experiments to conside: clustering using keypoints, different keypoint definitions, different keypoint estimators, different hand-crafted features, image/video embeddings -- standard ones like CLIP or DINO would work). The AC encourage the authors to refer to other similar datasets published at ML conferences for the expectations on using experiments to illustrate the contribution of the dataset (see CalMS21, PAIR-24M, MABe22 (ICML 2023), ChimpACT (NeurIPS dataset and benchmarks 2023)). Separately, the AC would like to note that it is unusual in the field to multiply the hour of recorded videos by the # of views -- the goal is not to have the largest amount of hours, but to provide a dataset that can provide the community with interesting insights. Reviewers have left valuable feedback for this paper, and taking those into account could help the authors make this dataset a strong contribution to the community.
",DECISION: REJECT META_REVIEW: This paper proposes a novel dataset of mice solving mechanical puzzles named lockboxes. The dataset includes videos of mice solving mechanical puzzles named lockboxes. The dataset includes videos of mice solving mechanical puzzles named lockboxes. The dataset includes videos of mice solving mechanical puzzles named lockboxes. The dataset includes videos of mice solving mechanical puzzles named lockboxes. The dataset includes videos of mice solving mechanical puzzles named lockboxes. The dataset includes videos of mice solving mechanical puzzles named lockboxes. The dataset includes videos of mice solving mechanical puzzles named lockboxes. The dataset includes videos of mice solving mechanical puzzles named lockboxes. The dataset includes videos of mice solving mechanical puzzles named lockboxes. The dataset includes videos of mice solving mechanical puzzles named lockboxes. The dataset includes videos of mice solving mechanical puzzles named lockboxes. The dataset includes videos of mice solving mechanical puzzles named lockboxes. The dataset includes videos of mice solving mechanical puzzles named lockboxes. The dataset includes videos of mice solving mechanical puzzles named lockboxes
Nue5iMj8n6,ACCEPT,REJECT,-0.7029499999999999,-0.10366124999999998,"DECISION: ACCEPT
META_REVIEW:
The submission presents a molecular representation self-supervised learning method. In contrast to existing ones, it asks the model to directly predict the position of a masked atom without given a noised position of it, in hope to avoid superficial mode width around the equilibrium structure in denoising-based methods without Boltzmann distribution samples. The paper makes a good summary on existing methods, and is technically sound. Experimental results support the motivation to improve upon denoising-based pretraining methods. While the reviewers generally appreciate the mentioned contributions, they also raised concerns and insufficiencies, including limited evaluation cases, alignment in comparison settings (e.g., starting with pre-trained weights, architecture differences), discussion on computational overhead, and difference with denoising-based pretraining methods. In the rebuttal, the authors have provided more experimental results on GEOM-Drug for enriching evaluation, worked on more detailed alignment on comparisons with baselines, provided time consumption which seems reasonable and acceptable, and made further explanations on the conceptual relation with denoising together with presentation modifications. These newly provided results have effectively addressed most of the concerns, and the two negatively rating reviewers have raised their scores to positive. In light of this, I recommend accept for this submission.
","DECISION: REJECT META_REVIEW: This paper introduces Equivariant Masked Position Prediction (EMPP) for molecular graph neural networks. The main idea is to mask the 3D position of atoms while keeping their other attributes, then predict these positions using the surrounding molecular structure. The authors intend to address the limitations of existing self-supervised approaches, taking into account the claimed limitations of previous approaches. Results show comparable/superior performance to other state-of-the-art approaches for quantum-mechanical property prediction. Strengths: The main idea is to mask the 3D position of atoms while keeping their other attributes, then predict these positions using the surrounding molecular structure. The authors intend to address the limitations of existing self-supervised approaches for quantum-mechanical property prediction. Results show comparable/superior performance to other state-of-the-art approaches for quantum-mechanical property prediction. Weaknesses: The method requires calculating distributions over a spherical grid (100 points according to Table 7) for each masked atom, which could be computationally expensive. An analysis of training time and memory requirements compared to simpler"
esYrEndGsr,ACCEPT,REJECT,0.6729,-0.670975,"DECISION: ACCEPT
META_REVIEW:
This paper extends influence functions to diffusion models, addressing the computational challenges of Hessian inversions with scalable approximations, including Kronecker-factored Approximate Curvature (K-FAC) and its eigenvalue-corrected variant (EK-FAC). The proposed method demonstrates state-of-the-art performance on benchmarks like Linear Data Modeling Score (LDS). The authors provide theoretical insights that unify influence functions with prior work (e.g., TRAK and D-TRAK).
","DECISION: REJECT META_REVIEW: This paper introduces influence functions for data attribution in diffusion models. The paper focuses on approximating a Hessian with a generalized Gauss-Newton matrix (GCN), which leads to better performance. The paper also introduces a theoretical framework that motivates the design choices for approximating influence functions, which actually lead to better performance (as shown in Figure 4). The paper also introduces empirical observations (Section 4.1) to better understand how to apply influence functions to diffusion models. Strengths: - A theoretical framework is shown to unify influence functions, Journey-TRAK, and D-TRAK for diffusion models. This provides some clarity to the field of data attribution for diffusion models, which currently seems rather empirical. - The theoretical framework motivates the design choices for approximating influence functions, which actually lead to better performance (as shown in Figure 4). - Empirical observations (Section 4.1) are made to better understand how to apply influence functions to diffusion models. Weaknesses: - The LDS and counterfactual evaluations are limited"
